ID,Answer
TEST_383,2
TEST_384,1
TEST_385,2
TEST_386,4
TEST_387,1
TEST_388,4
TEST_389,4
TEST_390,3
TEST_391,1
TEST_392,3
TEST_393,1
TEST_394,1
TEST_395,3
TEST_396,1
TEST_397,2
TEST_398,3
TEST_399,2
TEST_400,3
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,3
TEST_405,5
TEST_406,4
TEST_407,3
TEST_408,1
TEST_409,1
TEST_410,1
TEST_411,4
TEST_412,1
TEST_413,4
TEST_414,1
TEST_415,2
TEST_416,네트워크상 여러 개의 노드들이 특정 위치로 이동하도록 유도하는 일종의 가상의 자석효과로 네트워크 위에 특정 정보를 집중시키기 위하여 사용되는 방법.
TEST_417,3
TEST_418,1
TEST_419,5
TEST_420,1
TEST_421,5
TEST_422,4
TEST_423,1
TEST_424,2
TEST_425,1
TEST_426,3
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,1
TEST_431,2
TEST_432,1
TEST_433,1
TEST_434,3
TEST_435,3
TEST_436,1
TEST_437,3
TEST_438,2
TEST_439,3
TEST_440,2
TEST_441,1
TEST_442,2
TEST_443,1
TEST_444,1
TEST_445,1
TEST_446,4
TEST_447,1
TEST_448,2
TEST_449,1
TEST_450,2
TEST_451,2
TEST_452,3
TEST_453,2
TEST_454,1
TEST_455,1
TEST_456,1
TEST_457,2
TEST_458,"신용도 평가 시 이용하는 각종 통계적 자료의 변화에 대비하여 별도의 신용등급 조정기준에 의해 등급 변동을 시키는 활동. 예를 들어 경제환경 악화로 인해 기업활동이 위축됨에 따라 신용평가등급이 하향조정될 수도 있고, 반대로 경영개선계획의 추진 등으로 신용평가가 상승 될 도 있음."
TEST_459,3
TEST_460,2
TEST_461,2
TEST_462,1
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,2
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,인증된 사용자(권한이 있는 사용자)가 시스템의 어느 부분에 대해서든 접근할 수있 기능.
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,4
TEST_476,5
TEST_477,1
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,1
TEST_482,1
TEST_483,1
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,2
TEST_488,5
TEST_489,1
TEST_490,5
TEST_491,1
TEST_492,3
TEST_493,1
TEST_494,2
TEST_495,4
TEST_496,2
TEST_497,5
TEST_498,1
TEST_499,3
TEST_500,2
TEST_501,2
TEST_502,2
TEST_503,1
TEST_504,2
TEST_505,2
TEST_506,1
TEST_507,"암호화 알고리즘의 설계자가 공개하는 정보로서 암호화 알고리즘상의 세부적인 구현방법이나 보안관련 사항을 숨기기 위하여 사용되는 정보. 예를 들어, 키나 알고리즘 파라미터와 같은이름의 비밀값들에 대한 관련 정보 또는 암호문과 같은 결과를 결정해 주는데 이용 되 는 특정 비밀정보."
TEST_508,2
TEST_509,2
TEST_510,5
TEST_511,1
TEST_512,2
TEST_513,4
TEST_514,2
