ID,Answer
TEST_182,"SMTP(Simple Mail Transfer Protocol) 프ロ토�кол은 이메일 전자 메일을 보내고 받는 데 필수적인 IP 프레임워크입니까. 보통 587, 465, 25 포рт를 통하여 TCP 연결을 이루며, SSL/TLS 암호화를 지원합니다(보안 SMTP). 이러한 보호 기능은 전파되는 이メ일의 무결성, 인증성, confidentiality 및 integrity를 보장하는데 중요합니까(보호된 전체 이해). 또, 이미 전해진 공격 패턴(예: 스피�amm, 포드 스캔, 디렉토리 열림 등)을 방지하기도 합니니다.(보안에 중점을 두는 전산 환境 운영)."
TEST_183,1
TEST_184,1
TEST_185,1
TEST_186,1
TEST_187,1
TEST_188,1
TEST_189,1
TEST_190,1
TEST_191,1
TEST_192,1
TEST_193,2
TEST_194,5
TEST_195,4
TEST_196,1
TEST_197,2
TEST_198,1
TEST_199,"1. 비밀번호 공개(Password Exposure) - 사람이 직접 입력하거거나, 악의적인 Hacking Tool을 이용하여 ID/pw 자체를, 또は 암호화된 형태인 해시값을 획득하는, 사전 공부된 비번 목록(Dictionary Attack), 빈번한 시도(Brute Force Attack) 또다 기억 없이 입려한 비슷한 패턴(Pattern Attack, Rainbow Table Attack 등)을 통해 비빔번 자료를 탐색하여, 해당 ID/password를 공중에 노출시키는 공통적인 ID/Password 공백 공성 유행. 대죽: 강력한 암시화 알고리즥(ex. Argon2i, PBKDF2) 사양, 자주 변환하는 Password, Multi-Factor Authentication 등 사후 보완 방칸. 2. Phishing Attack - 유저에게 Email, SMS, Telegram 등을 활용하는 Phishing Link를 전송하여 URL을 클릭하면 사실상 원본 사й트와 동일하게, 보내는 사진과 같이 유사한 페이지를 만들어 사유자가 ID/PASSWORD를 입고 이를 얻는 것. 대착: 유효성 검사 코드 전달 방지, 이메일 보냄 주소 확認, 전화 확락 등."
TEST_200,1
TEST_201,1
TEST_202,1
TEST_203,4
TEST_204,1
TEST_205,"전체적으론 전기자금 이체 지불 효과가 생기는 시기는 ""거래 지시""부터 ""일정한시간""이 지난 후입니까. 이 시각은 대중령령에서 ""정하기"" 되어있습니다 (전자 금w휴업자 활용자 원한대로 거리지시 시작 -> 일자 시분초 지남 -> 전 자금을 이처의 효율 발현)."
TEST_206,1
TEST_207,3
TEST_208,1
TEST_209,2
TEST_210,3
TEST_211,1
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,1
TEST_216,1
TEST_217,1
TEST_218,3
TEST_219,1
TEST_220,1
TEST_221,2
TEST_222,1
TEST_223,1
TEST_224,2
TEST_225,1
TEST_226,1
TEST_227,1
TEST_228,1
TEST_229,1
TEST_230,1
TEST_231,1
TEST_232,4
TEST_233,5
TEST_234,1
TEST_235,1
TEST_236,1
TEST_237,3
TEST_238,1
TEST_239,1
TEST_240,1
TEST_241,2
TEST_242,1
TEST_243,2
TEST_244,1
TEST_245,"DNSSECT의 중요한 기본 기준은 DNS 쿼리와 캐시된 엣지 서버의 무결성과 원본 인가를 보장하는것입니디. 이로써 도мей 이름 시ст럽(DNS) 침해를 방지하고, 웜 파일 및 잠재적인 공격자의 IP 주소를 조작하는등 다양한 유형의 공백 공개 및 DNS spoofing 공beck을 차단할 가능성이 있음을 의미함."
TEST_246,2
TEST_247,1
TEST_248,2
TEST_249,1
TEST_250,1
TEST_251,1
TEST_252,3
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,1
TEST_257,1
TEST_258,1
TEST_259,1
TEST_260,1
TEST_261,1
TEST_262,1
TEST_263,1
TEST_264,1
TEST_265,1
TEST_266,1
TEST_267,1
TEST_268,1
TEST_269,1
TEST_270,3
TEST_271,1
TEST_272,1
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,1
TEST_277,1
TEST_278,4
TEST_279,2
TEST_280,1
TEST_281,1
TEST_282,1
TEST_283,1
TEST_284,1
TEST_285,1
TEST_286,1
TEST_287,3
TEST_288,1
TEST_289,1
TEST_290,1
TEST_291,3
TEST_292,2
TEST_293,3
TEST_294,1
TEST_295,1
TEST_296,1
TEST_297,1
TEST_298,1
TEST_299,1
TEST_300,1
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,1
TEST_306,1
TEST_307,1
TEST_308,4
TEST_309,1
TEST_310,1
TEST_311,1
TEST_312,1
TEST_313,1
TEST_314,1
TEST_315,5
TEST_316,2
TEST_317,1
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,1
TEST_322,1
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,1
TEST_328,1
TEST_329,1
TEST_330,1
TEST_331,1
TEST_332,2
TEST_333,1
TEST_334,1
TEST_335,4
TEST_336,1
TEST_337,2
TEST_338,4
TEST_339,1
TEST_340,2
TEST_341,1
TEST_342,1
TEST_343,4
TEST_344,2
TEST_345,1
TEST_346,1
TEST_347,1
TEST_348,1
TEST_349,1
TEST_350,1
TEST_351,1
TEST_352,1
TEST_353,1
TEST_354,1
TEST_355,1
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,1
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,1
TEST_368,1
TEST_369,1
TEST_370,1
TEST_371,1
TEST_372,1
TEST_373,1
TEST_374,1
TEST_375,1
TEST_376,1
TEST_377,1
TEST_378,2
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,1
TEST_383,1
TEST_384,1
TEST_385,1
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,1
TEST_390,4
TEST_391,1
TEST_392,3
TEST_393,1
TEST_394,1
TEST_395,1
TEST_396,2
TEST_397,1
TEST_398,3
TEST_399,1
TEST_400,1
TEST_401,1
TEST_402,1
TEST_403,1
TEST_404,1
TEST_405,4
TEST_406,1
TEST_407,1
TEST_408,1
TEST_409,1
TEST_410,1
TEST_411,1
TEST_412,3
TEST_413,1
TEST_414,1
TEST_415,1
TEST_416,"VLAN의 본질적인(essential) 기본 기能은 네트워크 내의 물리적 케이블 간에 존재하는(physical cable) 데이터 전송 간섭(collision)을 방지하고, 네티워크의 보안과 효율성을 향상시키는 것입니드. VLAN은 물理적 네팅 쌍(pair)이 속한 그룹(group)을 'VLAN'이라고 부르는 일련의 방식으로, 이러한 방침을 통해 네이터크 트래픽을 분류하고(classify), 필수 없는 트레픁을 줄이고(reduce unnecessary traffic), 보호(protect)할 때 사람들이 원하는대로 구성할 자유도(flexibility)를 제공합니다(provide)."
TEST_417,1
TEST_418,2
TEST_419,5
TEST_420,1
TEST_421,1
TEST_422,2
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,3
TEST_427,1
TEST_428,3
TEST_429,1
TEST_430,1
TEST_431,1
TEST_432,1
TEST_433,1
TEST_434,2
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,1
TEST_439,1
TEST_440,1
TEST_441,2
TEST_442,1
TEST_443,1
TEST_444,2
TEST_445,2
TEST_446,2
TEST_447,1
TEST_448,2
TEST_449,1
TEST_450,1
TEST_451,1
TEST_452,1
TEST_453,2
TEST_454,1
TEST_455,2
TEST_456,1
TEST_457,1
TEST_458,"개발 금액, 대출 금량, 빌리팅 기간, 신규 대조 기준, 이전 대비 신체 변화 등 금리, 보증 방식, 부담 기업 등의 금영 거점 사업 정책 및
금웅 거행 내역, 연체 금 및 APR, 현재 대금 상태 등이라는 사람의 신임금쟵 및 신용 위기 가져오는 거짓 신고 등과 직접적으나 간접적인 영향을 미치는 요소를 설듬설명할 필상."
TEST_459,3
TEST_460,1
TEST_461,1
TEST_462,1
TEST_463,1
TEST_464,1
TEST_465,1
TEST_466,1
TEST_467,1
TEST_468,3
TEST_469,1
TEST_470,5
TEST_471,"특별한 계좌에 적용할 보건 조치는 다음과 같습니까. 1. 최소한의 일상적인(일반) 인가 메카니젼을 피하기위해, 강력한 다단계 인계 또是 다항원 인자 체계를사용합니까.(예: 비번 + 인식 코드 + 증명 문제)
2. 특정 계속에 할당된 권限을 최저 수준으로설정하고, 필수 권력만 부여합니당. 3. 계산의 보호를 강화하기전에 계약 자동 업데이트 및 OS 패키지 업그레이드를 적극 진행합니디. 4. 로깅 및모니터링 기능을 활성화하고 , 이벤트 알림 및보안이벤 트 관련 정보를 정기적으 로 검토하십시오. 5. 보완적인계정보호 솔루션(예: IDP, MFA)을 구현하여, 계 정 액 세스와 관계된 위험 행동을 감지하고차단하십 시오 ."
TEST_472,1
TEST_473,1
TEST_474,1
TEST_475,1
TEST_476,1
TEST_477,1
TEST_478,1
TEST_479,4
TEST_480,2
TEST_481,1
TEST_482,1
TEST_483,1
TEST_484,1
TEST_485,2
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,1
TEST_493,1
TEST_494,1
TEST_495,1
TEST_496,2
TEST_497,1
TEST_498,1
TEST_499,1
TEST_500,1
TEST_501,1
TEST_502,1
TEST_503,1
TEST_504,5
TEST_505,1
TEST_506,1
TEST_507,"전산금익데í터 안정성 보장을 위한 암시화 기법에서는 다음 요소를 고민해야합니당. 1. 키 관제 : 암폐화 키를 안심하고, 보호하고자 하는데 중요한데 있어 중대한 역할을 합니. 2. 속도 : 데í타 암/풀 속력이 빨라야 실시간 처리 및, 분석 가능하. 3. 강도 : AES, RSA 등 알고리즘 선정 필. 4. 보완 방안 : 두꺼운 암살 방어 필, 예방 및대응 방침 필
5. 표준 준수 : FIPS, ISO 등의 국제 표準 준억 필"
TEST_508,1
TEST_509,1
TEST_510,4
TEST_511,1
TEST_512,1
TEST_513,1
TEST_514,1
