ID,Answer
TEST_360,4
TEST_361,3
TEST_362,4
TEST_363,1
TEST_364,5
TEST_365,3
TEST_366,1
TEST_367,5
TEST_368,4
TEST_369,1
TEST_370,3
TEST_371,1
TEST_372,3
TEST_373,3
TEST_374,5
TEST_375,3
TEST_376,4
TEST_377,3
TEST_378,4
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,4
TEST_384,1
TEST_385,4
TEST_386,5
TEST_387,3
TEST_388,1
TEST_389,4
TEST_390,3
TEST_391,5
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,5
TEST_396,1
TEST_397,4
TEST_398,5
TEST_399,1
TEST_400,1
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,3
TEST_405,5
TEST_406,4
TEST_407,1
TEST_408,4
TEST_409,1
TEST_410,1
TEST_411,1
TEST_412,4
TEST_413,1
TEST_414,4
TEST_415,5
TEST_416,"네트워크 자원들 간의 신뢰관계를 표현하기 위한 수단 으로 ID 및 패스워드, 인증서 등이 있음."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,1
TEST_421,3
TEST_422,1
TEST_423,1
TEST_424,3
TEST_425,1
TEST_426,3
TEST_427,3
TEST_428,1
TEST_429,5
TEST_430,1
TEST_431,5
TEST_432,5
TEST_433,3
TEST_434,3
TEST_435,5
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,1
TEST_442,5
TEST_443,3
TEST_444,1
TEST_445,5
TEST_446,4
TEST_447,3
TEST_448,1
TEST_449,4
TEST_450,1
TEST_451,4
TEST_452,5
TEST_453,5
TEST_454,3
TEST_455,3
TEST_456,3
TEST_457,1
TEST_458,"금융상품의 특성에 따라 조기상환조건, 상환제한기간 등의 조건을 명시함으로써 조기상환기로 인한 상품가치 감소 방지하기 위함임."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,2
TEST_464,4
TEST_465,4
TEST_466,1
TEST_467,4
TEST_468,1
TEST_469,3
TEST_470,5
TEST_471,"인증된 사용자(권한이 있는 사용자)와 비인증된사용자 간의 상호작용 방식 혹은 인증 된 사용자 와 권한이 없는 서버간의 상호 작용방식임. 예를 들어, 웹서버 에서 HTTP 프로토콜을 통해 클라이언트와 교환하는 정보들 중 자격 증명 관련 내용들이 이를 나타냄."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,5
TEST_476,5
TEST_477,3
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,1
TEST_482,1
TEST_483,5
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,3
TEST_488,5
TEST_489,1
TEST_490,5
TEST_491,1
TEST_492,1
TEST_493,1
TEST_494,5
TEST_495,3
TEST_496,3
TEST_497,5
TEST_498,1
TEST_499,3
TEST_500,4
TEST_501,1
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,3
TEST_506,5
TEST_507,암호문과 평문의 길이 차이를 최소화함으로써 암호 해독이 용이하도록 하는 암호화 기법임.
TEST_508,4
TEST_509,4
TEST_510,5
TEST_511,1
TEST_512,3
TEST_513,4
TEST_514,1
