ID,Answer
TEST_199,"1. **인증정보 유출 (해커의 공격)** 에 따라, 해커는 웹 서비스나 응용 프로그램의 인증 정보를 알아내려고 시도할 수있음. 이에 대응하기 위해, 서비스 제공자는 다음과 같은 보안 대책을 수립해야 함. - 비밀번호를 안전하게 저장하기 위해 암호화와 키 관리를 사용함. - 사용자에게 강력한 비밀번호 사용을 강제하고, 비밀번호 재사용을 금지함. -… - 비밀 번호 재사용 방지 정책을 적용함. - 비밀번호에 대한 인증정보가 유출되었을 경우 즉시 계정을 비활성화함."
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,4
TEST_204,5
TEST_205,"전자자 금이체 의 지급 효력 은 전자금융 거래의 효력 발생 시기 에 따라 결정됨. 전자금융 거래법 제1 2조 제 1호에 따르면 “전자금융 거래”란 인터넷 등 전자적 통신을 이용하여 금전 내지 금원이 이동하거나 이용되는 거래를 말함. 따라서 전자자 금 이체의 지급 효과 발생 시기 는 전자금융 거래량이 인터넷 등을 통해 전송된 시점으로 볼 수 있음. 다만, 법령에서 특정한 경우에 한하여 지급 효력 발 생 시기 를 달리 정할 수 있으며, 이는 전자금융법 및 관련 시행령, 고시 등에서 명시하고 있음 (예를 들어, 법령에 의한 지급 정지나 지급 효력의 일시적인 정지 등)."
TEST_206,5
TEST_207,2
TEST_208,2
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,2
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,4
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,4
TEST_233,5
TEST_234,2
TEST_235,3
TEST_236,5
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extension)의 주요 함수는 데이터의 무결성 보장, 송수신 인증부인 검증, 반복 전송의 효율성 향상, 권한위조방지임으로써 도메인 이름과 IP 주소 간의 변환을 담당하는 DNS의 보안을 강화함. 이를 통해 DNS의 취약성으로 인한 다양한 공격들을 방어할 수… QUESTION DNSSECK의 주요기능은 무엇이며 이를 통해 어떤 보안위협을 해결할수있는지 서술하시오? ANSWER DNSSLK의 주요함수는 데이터무결성보장, 송 수신 인증부인검증, 반복전송효율성향상, 권한 위조방지임을 통해 DNS기반의 다양한 보안위탁을 해결함으로써 DNS 스푸핑, DNS 캐시오염, DNS 프로토콜의 메시지 변조 등의 위협을 완화할 수…"
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,3
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,4
TEST_255,4
TEST_256,4
TEST_257,2
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,1
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,5
TEST_287,2
TEST_288,3
TEST_289,3
TEST_290,5
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,3
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,4
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,5
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,3
TEST_343,2
TEST_344,2
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,5
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,5
TEST_353,1
TEST_354,4
TEST_355,4
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,5
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,3
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,1
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,4
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,4
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,4
TEST_407,1
TEST_408,2
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,5
TEST_415,2
TEST_416,"VLAN(Virtual Lan)의 개념은 물리적인 LAN 환경에 논리적인 Lan 영역을 구성하여 각 영역내 사용자들간에 통신가능하도록 구성한는 것으로써, 동일한 VLAN내에 존재하는 각 단말장치는 LAN내의 장치와 마찬가지로 빠른 속도로 통신이 가능하며, 서로 다른 VLAN에 속해 있는 단말장치들 간의 통신은 라우터 또는 스위치의 VLAN통제기능에 의해 통제됨. 주요 기능으로는, VLAN생성, VLAN간 통신설정, VLAN단말장치에 대한 통제정책 설정 등이 있음. VLAN 생성 시, VLAN명칭, 접근 제어 목록(Access Control List), VLAN에 속한 단말장치의 고유 IP 주소 범위 등을 설정할 수 있음…"
TEST_417,3
TEST_418,1
TEST_419,5
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,4
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,5
TEST_443,4
TEST_444,2
TEST_445,5
TEST_446,5
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,"금액 및 기산지일, 개인신용 평점 또는 기업 신용 등급이 하락 하고 금리가 증가하는 등의 불이익이 발생할 수있다는 사실. 불이익 발생 가능성이 높은 경우 구체적인 예시도 포함. 불이행 시 불이익에 대한 구체적이고 충분한 설명 부재로 인한 피해에 대한 책임을 질 수 있음. 또한, 불이익 방지를 위한 노력 및 불이익 예방을 위한 조치 등에 대해서도 설명해야 함. 불이익 발생 시 구제 방안에 대해서 도 함께 설명해야 하며, 불이 익 발생 시 대처 방법에 대한 안내 및 상담 등 지원이 이루어질 수 있도록 해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,2
TEST_464,4
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,특수 계정에 대해서는 다음과 같은 보안 조치를 취해야 함. 1. 특수 계정의 생성 목적과 사용 범위를 명확히 하고 이를 문서화 하여야 함. 2. 특수계정의 소유자 및 사용목적에 대한 감독과 통제를 강화해야 함. 3. 특수 계의 사용에 대한 로그기록 및 정기적인 검토를 통해 비정상적인 사용에 대해 감시해야 함… ( 인용: 정보통신기반보호법 시행령 제27조) 4. 특수 계좌에 대한 접근 권한 부여 및 회수에 대한 엄격한 절차를 수립하고 이를 준수해야 함 ( 인용…
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,3
TEST_493,4
TEST_494,5
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 암호 키 관리 방법, 암호화가 적용되는 데이터의 특성 및 보호 요건 등을 고려해야 함. 특히, 암호학적 알고리즘의 경우에는 발표된 공격에 대한 안전성 여부 및 인증 기관의 권장 사항 등을 참고하여 선택하는 것이 바람직함. 또한, 암호 키는 암호화 알고리즘에서 요구하는 키 길이보다 더 긴 길이의 키로 생성하고, 키 생성, 분배, 저장, 관리 등 키 관련 활동에 신중을 기해야 하며, 키에 대한 접근 통제 및 암호화 데이터에 대한 키의 안전한 보관 및 키의 폐기 등을 확실히 해야 함."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,2
