ID,Answer
TEST_102,"개인정보 접근 권한 검토는 개인정보 처리자의 접근 권한을 확인하고, 필요한 경우 접근 권한을 제한하거나 변경하는 등의 조치를 취하는 것으로 수행해야 합니다. 그 목적은 개인정보의 안전성 확보 및 불법적 접근 방지입니다."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,1
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,1
TEST_121,3
TEST_122,2
TEST_123,1
TEST_124,3
TEST_125,1
TEST_126,정보보호의 3대 요소에 해당하는 보안 목표를 3가지 기술하세요....
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전자금융감독규정상 정보기술부문 인력 및 예산의 기준 비율은...
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,3
TEST_143,1
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,1
TEST_156,3
TEST_157,1
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,4
TEST_166,3
TEST_167,2
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,3
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP 프로토콜의 보안상 주요 역할을 설명하세요....
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,1
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형을 2가지 이상 서술하고 대응 방안을 설명하세요....
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,4
TEST_204,1
TEST_205,전자자금이체의 지급 효력 발생 시점을 전자금융거래법 기준에 따라 설명하세요....
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,1
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,1
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,1
TEST_241,5
TEST_242,4
TEST_243,2
TEST_244,5
TEST_245,DNSSEC의 주요 기능은 도메인 이름 시스템(DNS) 데이터의 무결성과 인증을 보장하는 것입니다. 이를 통해 해결할 수 있는 보안 위협은 DNS 스푸핑 공격입니다. DNSSEC은 디지털 서명을 통해 DNS 레코드의 변조를 방지하여 사용자가 의도한 정확한 웹사이트로 연결될 수 있도록 보장합니다.
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,4
TEST_256,3
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,4
TEST_288,3
TEST_289,3
TEST_290,3
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,3
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,3
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,5
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,3
TEST_343,5
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,2
TEST_355,1
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,3
TEST_373,3
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,3
TEST_378,1
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,3
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,4
TEST_407,1
TEST_408,3
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,VLAN(Virtual LAN)의 주요 기능을 설명하세요....
TEST_417,3
TEST_418,1
TEST_419,5
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,2
TEST_446,3
TEST_447,4
TEST_448,4
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,2
TEST_456,4
TEST_457,4
TEST_458,"개인신용평점 하락 가능성과 관련해 설명의무가 발생하는 경우, 금융기관이 설명해야 할 주요 내용은 무엇인가요?..."
TEST_459,3
TEST_460,4
TEST_461,4
TEST_462,2
TEST_463,1
TEST_464,1
TEST_465,3
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"인증 및 권한관리 측면에서 특수 계정에 대한 보안조치 방안은 다중 인증(MFA) 적용, 최소 권한 원칙 준수, 정기적인 권한 검토 및 갱신, 특수 계정 사용 로그 기록 및 모니터링입니다."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,1
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,3
TEST_488,4
TEST_489,3
TEST_490,2
TEST_491,4
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,4
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,2
TEST_500,2
TEST_501,1
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,전자금융데이터 보안에서 암호화 방식을 선택할 때 고려해야 할 주요 기준은 무엇인가요?...
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
