ID,Answer
TEST_199,"대표적인 2 가지 공격 유형은 다음과 같으며, 각각에 대한 대응 방안은 다음과도 같다: 1. **무차별 대입 공격 (Brute Force Attack)** - **설명**: 사용자가 입력하는 아이디와 패스워드를 자동으로 유추하는 프로그램을 이용하여 패스워드의 무차별적인 조합으로 패스워드가 일치하는지 확인하는 공격. -[대응 방안]: 패스워드 입력 시 무차별 대입공격에 대한 방어로 패스워드 정책을 강화하고, 로그인 시도 실패 횟수에 따라 일정 시간 동안 서비스 이용을 제한함. 또한, 패스워드에 대한 암호화 및 보안 강화를 통해 무차별 공격에 대한 저항력을 높임. 2. **인증정보 도용 (Credential Theft)**: -(대응): 인증정보 도용에 대해서는, 인증정보 자체에 대한 보호뿐 아니라 인증정보를 활용하는 시스템에 대한 보안 강화가 필요함. 예를 들어, 인증 정보가 유출되더라도 인증 정보 자체의 가치를 감소시키는 방법(예…"
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,3
TEST_205,"전자자금 이체의 경우, 거래 지시된 금액에 대한 정보가 수신인의 계정이 개설된 금융 기관 또는 전자 금융 기관의 전자 적 장치에 입력이 된 때에 지급의 효과가 발생함. 단, 총 자산 규모 등을 고려하여 대통령령 으로 정하는 일부 금융 기관이나 전자 금융 업체의 경우 거래 지시를 하더라도 일정 시간 경과 후에 지급 효력 이 발생하기도 함. (전자금융 거래법 제1… 51 조 제5호 제2 항 참조). 여기서 '일정 시간'은 전자금융 거래의 특성상 실시간으로 지급되어야 하는 경우에도 예외 없이 적용되지 않음. 즉, 실시간 지급이 필요한 경우에도 일정 시간을 두는 것은 대통령령 에 의해 예외적으로 허용될 수 있으나, 이는 전자 금융 거래의 본질에 반하므로 매우 제한적인 범위 내에서만 적용될 것임."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,2
TEST_210,3
TEST_211,4
TEST_212,2
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,4
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,5
TEST_237,5
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extension)의 주요 함수는 데이터의 무결성 보장, 메시지 위조 방지, 권한 인증으로 구성됨. 이를 통해 DNS기반 공격으로부터 도메인 및 서브도메인의 위/변조를 방지하고, 사용자에게 안전한 정보만을 제공함으로써 신뢰성을 높일 수 있음. 또한, DNSSec은 DNS 응답의 순서 및 반복에 대한 보호 기능을 제공하여 DNS Mitigation Attack을 방어할 수… 또한, DNS Mitigating Attack을 효과적으로 방어할수 있으며, DNS 데이터의 위조 및 변조를 막아 안전한 도메인 서비스를 제공할수있음."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,4
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,5
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,3
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,5
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,1
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,3
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,3
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,5
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,5
TEST_382,3
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,2
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,1
TEST_415,2
TEST_416,"VLAN(Virtual Lan)의 개념은 물리적인 LAN의 제약을 극복하기 위해 사용되는 논리적인 네트워크 개념으로써 물리적 위치에 관계없는 사용자 및 장비들을 하나의 네트워크로 구성 가능. 주요 기능은 아래와 같음. * 분할제한 : VLAN은 물리적으로 분리된 네트워크처럼 동작하지만, 논리적으로 하나의 네트 워크를 구성할 수있음. 여러 개의 VLAN을 구성할수 있으며, VLAN간 통신은 VLAN통제기를 통해 가능함. … * 보안기능 : VLAN트래픽은 스위치의 동일한 VLAN내에서는 교환되지만, 다른 VLAN간의 트래픽은 교환되지 않음. 따라서, 동일한VLAN내에서 활동하는 클라이언트들은 다른클라이언트들로부터 보호됨. 또한, VLAN트레이픽은 일반적으로 VLAN트랩핑 보안 게이트웨이를 통해 방화벽으로 전송되므로, 외부로부터의 공격에 대해 더욱 강력한 보호를 제공함."
TEST_417,3
TEST_418,1
TEST_419,5
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,2
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,1
TEST_442,5
TEST_443,4
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,"개인신용평점 상승 가능성에 대한 설명의무와 마찬가지로, 개인의 신용평점 하락으로 인해 불이익을 받을 수 있는지 여부에 대한 내용을 비롯하여, 구체적인 금융거래의 종류, 평균적인 연체율 정보, 그리고 해당 금융권별로 신용공여나 연체율에 따른 평점 하락 폭에 대한 정보 등을 설명해야 함. 또한, 금융거래와 관련하여 개인신용점수에 영향을 끼칠 수 있음을 알려줘야 함. 여기서 '영향을 끼칠 수도 있음'이라는 표현만으로는 부족하며, 구체적으로 어떤 상황에서 평점이 하락할지에 대한 명확한 정보를 제공해야 함.- 개인신용 평점 하락 시 받을 불이익에 대한 구체적 정보- 개인의 금융거래 유형에 따른 평균적 연체율 및 그에 따른 점수 하락 폭- 기타 개인신용 평가에 영향…"
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정에 대해서는 다음의 보안 조치를 취해야 함. - 관리자 계정에 대해 정기적으로 비밀번호 변경 의무화 및 복잡도 관리 강화. - 일반 사용자 계정에 대해선 업무상 필요 시에만 부여하고, 일정 기간 이후에는 회수. 실무 적용 시 주의사항으로 관리자와 특수 권한을 가진 사용자에게도 최소한의 권한만 부여하여 사고 발생 시 피해 최소화가 필요함. 또한, 특수 계정의 허가 및 사용에 대한 엄격한 관리와 감독이 필요함… 또한, 특수계정의 허가 및 이용에 대한 철저한 기록 관리와 함께 정기적인 권한 재검토를 통해 불필요 한 특수계정을 제거해야 함."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,5
TEST_493,4
TEST_494,5
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 방식, 암호화가 적용되는 데이터의 특성 및 보호 요구 수준 등을 종합적으로 고려. 안전성 검증, 암호학적 논문 및 공인 기관의 인증 등을 통해 신뢰성이 입증된 알고리즘을 우선 고려. 키 관리 시스템의 구축 및 운영에 있어서도 안전성이 보장되어야 하며, 암호문의 크기 및 암호화 속도 등 암호화방식에 따른 성능 특성도 함께 고려. 개인정보의 성격에 따라 암호화 강도를 차등 적용하거나 암호화 방법을 다양하게 적용하여 보다 효과적인 보호 방안을 수립 가능. 또한 암호화 알고리즘 선택 시 해당 알고리즘의 저작권, 특허 등 지적 재산권을 사전에 확인하여 관련 법적 문제가 발생하지 않도록 주의해야 함."
TEST_508,4
TEST_509,2
TEST_510,5
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,1
