ID,Answer
TEST_340,4
TEST_341,4
TEST_342,1
TEST_343,5
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,2
TEST_348,1
TEST_349,2
TEST_350,1
TEST_351,1
TEST_352,5
TEST_353,1
TEST_354,4
TEST_355,1
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,4
TEST_360,1
TEST_361,3
TEST_362,4
TEST_363,1
TEST_364,5
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,1
TEST_380,4
TEST_381,1
TEST_382,5
TEST_383,2
TEST_384,4
TEST_385,2
TEST_386,4
TEST_387,3
TEST_388,4
TEST_389,1
TEST_390,4
TEST_391,1
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,4
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,4
TEST_413,3
TEST_414,4
TEST_415,3
TEST_416,"제한적이고 안전하게 네트워크를 구현하기 위한 기술적 기능으로, 물리적으로 분리되어 있는 두 개 이상의 LAN(LOCAL AREA NETWORK)을 하나의 논리적인 LAN으로 묶어주는 기능. 물론, 같은 LAN에 속한 기기 간의 통신을 제한함으로써 보안을 강화할 수도 있다.</p><p>&nbsp;</p>"
TEST_417,3
TEST_418,2
TEST_419,4
TEST_420,2
TEST_421,5
TEST_422,2
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,1
TEST_428,1
TEST_429,1
TEST_430,4
TEST_431,4
TEST_432,5
TEST_433,3
TEST_434,1
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,2
TEST_441,1
TEST_442,2
TEST_443,4
TEST_444,2
TEST_445,5
TEST_446,5
TEST_447,3
TEST_448,2
TEST_449,1
TEST_450,2
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,1
TEST_455,3
TEST_456,4
TEST_457,4
TEST_458,1
TEST_459,3
TEST_460,1
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,4
TEST_465,1
TEST_466,4
TEST_467,1
TEST_468,3
TEST_469,1
TEST_470,1
TEST_471,1
TEST_472,2
TEST_473,2
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,3
TEST_481,5
TEST_482,1
TEST_483,5
TEST_484,4
TEST_485,2
TEST_486,1
TEST_487,1
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,3
TEST_493,4
TEST_494,3
TEST_495,4
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,1
TEST_502,2
TEST_503,4
TEST_504,5
TEST_505,1
TEST_506,4
TEST_507,1
TEST_508,4
TEST_509,3
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,5
