ID,Answer
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,3
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,3
TEST_075,2
TEST_076,4
TEST_077,2
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"의2(금융회사 및 전자화폐업자) 4. 다만, 제1항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 5년 이하의 징역 또는 2천만원 이상 10억원 미만의 벌금에 처한다. <개정 2013. 3.,"
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,3
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"제3자 취약점 공격, 해커의 사회공공 공격(Phishing, Whaling), 내부사용자 실수(Insider Threat)"
TEST_102,제1항 각 호의 어느 하나에 해당하는 경우를 포함한다는 것을 확인하는 방법으로는 다음 각 목에서 정한다. <개정 2020. 2.>
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,2
TEST_112,2
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,1
TEST_124,3
TEST_125,1
TEST_126,"기밀성, 무결성 및 가용성"
TEST_127,5
TEST_128,3
TEST_129,1
TEST_130,3
TEST_131,2.5
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,3
TEST_141,1
TEST_142,4
TEST_143,2
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,4
TEST_148,2
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,4
TEST_155,4
TEST_156,3
TEST_157,1
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,3
TEST_167,4
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,1
TEST_173,1
TEST_174,3
TEST_175,1
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,인증 및 암ㆍ복호화 정보 전송 등
TEST_183,3
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"제1유형의 패스워드 크랙(Password Crack) 공격, 제3자에 의한 비밀번호 유출(Phishing, Shoulder Surfing)"
TEST_200,3
TEST_201,4
TEST_202,3
TEST_203,2
TEST_204,3
TEST_205,지급 명령의 송ㆍ수신자에게 통지된 때부터 5일이 지날 때까지
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,3
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,4
TEST_217,1
TEST_218,2
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,4
TEST_233,5
TEST_234,2
TEST_235,3
TEST_236,4
TEST_237,2
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,1
TEST_242,1
TEST_243,2
TEST_244,4
TEST_245,인터넷 도메인 네임 시스템(DNS)에 대한 위조나 변조를 탐지하고 방지함으로써 사용자와 서버 간의 통신을 안전하게 보장하는 데 사용되는 암호화 기법을 말한다.
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,2
TEST_251,3
TEST_252,2
TEST_253,2
TEST_254,2
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,2
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,3
TEST_266,1
TEST_267,5
TEST_268,1
TEST_269,5
TEST_270,3
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,1
TEST_292,2
TEST_293,3
TEST_294,5
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,3
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,1
TEST_313,2
TEST_314,3
TEST_315,5
TEST_316,4
TEST_317,5
TEST_318,1
TEST_319,4
TEST_320,4
TEST_321,3
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,4
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,3
TEST_343,2
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,1
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,2
TEST_353,1
TEST_354,4
TEST_355,3
TEST_356,3
TEST_357,3
TEST_358,1
TEST_359,2
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,4
TEST_370,3
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,1
TEST_378,1
TEST_379,1
TEST_380,3
TEST_381,4
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,3
TEST_390,4
TEST_391,2
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,3
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,3
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,4
TEST_407,1
TEST_408,1
TEST_409,4
TEST_410,3
TEST_411,4
TEST_412,3
TEST_413,3
TEST_414,4
TEST_415,2
TEST_416,"네트워크 트래픽을 관리하기 위하여 물리적 LAN을 가상으로 분할함으로써 보안, 성능, 관리의 효율성을 높이는 데 사용되는 기술을 말함. 2"
TEST_417,4
TEST_418,1
TEST_419,4
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,3
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,3
TEST_431,2
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,2
TEST_436,4
TEST_437,1
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,4
TEST_446,1
TEST_447,3
TEST_448,4
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,"제1항 각 호의 어느 하나에 해당하는 사유가 있는 경우 1. 제3항에 따라 신용정보회사에 제공한 자료가 허위이거나 부정확한 것임을 알게 되었을 때 2. 업무와 관련한 비밀을 누설한 자 또는 비밀유지의 책임이 있는 자가 그 밖의 자에게 누설했거나, 3. 위임직채권추심업자(금융위원회령으로 정하는 업체를 말한다. 이하 이 조에서 같다)의 임직원 또는 법인인 경우에 그 임원이나 대표자 중 고소인이나 그 상대방과 친족 또는 이와 유사한 관계에 있는 사람 4. ①제2항에도 불구하고 제1호 또는 제2호에도 해당하지 아니한 경우 그 사정이 특별히 이를 요구하는 일 ②제3호에 따른 비밀누설행위에 대하여는 그 사실을 밝히지 아니하여서는 아니 된다. <개정 2013"
TEST_459,3
TEST_460,1
TEST_461,4
TEST_462,2
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,제한된 사용자 그룹에 할당
TEST_472,2
TEST_473,3
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,1
TEST_478,4
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,1
TEST_488,4
TEST_489,3
TEST_490,2
TEST_491,4
TEST_492,2
TEST_493,4
TEST_494,4
TEST_495,4
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,2
TEST_505,3
TEST_506,4
TEST_507,"키 길이, 알고리즘 종류, 키 관리 등"
TEST_508,3
TEST_509,1
TEST_510,3
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
