ID,Answer
TEST_061,4
TEST_062,2
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,4
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,3
TEST_078,2
TEST_079,4
TEST_080,5
TEST_081,2
TEST_082,"딥페이크 콘텐츠 식별 모델 개발 및 활용, 딥페이트 기술 적용 이미지/영상 워터마킹, 딥 페이크 기술 적용 여부 확인을 위한 검증 도구 개발 및 API 제공, 딥패이크 기술 활용에 대한 내부 가이드라인 마련 및 직원 교육 실시, 딥 패이크 기술 관련 모니터링 강화 및 필요시 신속 대응, 딥 페이스트 관련 사고 발생 시 신속한 신고 및 조치. 딥 페이킹 관련 사고 대응 매뉴얼 마련 및 대응, 내부직원 및 협력업체 대상 딥 페이싱 관련 보안 강화 안내 및 교육 실시. 딥페이킹 관련 기술 동향 파악 및 정기적인 내부 공유, 딥페이싱 관련 사고 예방을 위한 보안 점검 및 개선 활동 지속 추진."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,5
TEST_101,"디지털 지갑은 신용카드, 현금, 포인트 등의 정보를 하나로 통합 관리하는 서비스임. 디지털 지갑에서 발생할 수있는 주요 위협은 다음과 같음. - 디지털 지갑 서비스 제공사의 서버에 해킹 공격을 통해 개인정보를 유출하는 공격. - 공격자가 디지털 지갑 앱을 해킹하여 사용자의 동의 없이 결제를 유도하는 악성 앱을 설치하게 함. - 스마트폰의 분실 또는 도난 시 디지털 지갑에 저장된 결제 정보가 악용되는 위협. - 공인인증서나 보안카드 대신 디지털 지갑을 이용하는 경우 보안성이 떨어지는 문제점. - 금융감독원은 디지털 지갑 이용자의 피해를 최소화하기 위해 안전한 이용을 위한 가이드라인을 제시함."
TEST_102,"개인정보 접근권한 검토는 조직 내 직원들의 개인 정보 취급 활동을 파악하고, 이를 통해 개인정보보호 정책의 적절성을 판단하고 개선점을 도출하기 위함임. 또한, 개인정보 유출 사고 시 책임 소재를 명확히 하고, 개인 정보 접근 권한 부여 및 관리 방안을 수립하기 위함이다. 따라서, 개인의 업무 특성이나 부서별 필요성에 관계없이 일괄적으로 부여된 권한 유무, 권한 부여 근거 유무, 개인별 접근 이력 등을 확인함. 만약, 권한이 부여되었음에도 불구하고 해당 업무와 관련없이 이용되지 않았다면, 권한을 회수함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,2
TEST_116,1
TEST_117,5
TEST_118,2
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,2
TEST_126,"정보보호의 핵심 목표는 기밀성, 무결성, 가용성이며, 이를 각각 시스템의 보안, 신뢰성, 안정성이라고도 함. 이들은 상호 배타적이지 않으며, 상황에 따라 우선순위가 달라질 수 있음. 특히, 비즈니스 모델이나 산업 특성에 따라 중요한 요소가 달라질 수도 있음 (예를 들어, e커머스 기업의 경우 가용성이 가장 중요한 반면, 금융 기업의경우 기밀성이 가장중요). 따라서 구체적인 보안 목표는 시스템의 용도나 환경에 따라 달라질 수있지만, 일반적으로 정보보호를 위한 핵심 목표로는 기밀 성, 무 결성, 가 용성을 들 수 있 음."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 budget의 기준비율은 15% 입니다. (전자금융 거래법 시행령 제 11 조의 3 의 1 항 제 2 호) 2018년 4월 개정으로 정보보호 인력의 기준 비중은 삭제되었으며, 정보보호에 필요 한 예산의 비율은 6%로 조정되었습니다. (금융위원회 고시 전자금융 거래 안전 대책) - 금융위원회 전자금융 감독규정 제 37 조 제 4 항 제4 호에 따라, 정보기술 부서의 인력 및 장비 예산의 최소 기준비 율은 25% 이다. (개정 2o13. 7. 9.)"
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,1
TEST_136,2
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,2
TEST_143,2
TEST_144,4
TEST_145,5
TEST_146,2
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,2
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,1
TEST_168,4
TEST_169,5
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,2
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜은 메일 전송을 위한 표준화된 방법을 제공하며 이메일 전송 과정에서의 보안을 강화하기 위해 TLS나 SSL과 같은 암호화 기술을 지원함. 다만, 암호화 적용 여부는 SMTP 서버 설정에 따라 결정되므로, 암호화가 적용되었다고 해서 모두 안전하다는 보장은 없음. 또한, SMTP 프로토콜 자체에는 메시지 내용에 대한 암호화 기능은 제공하지 못하여, 메시지 내용의 암호화가 필요한 경우에는 PGP나 S/MIME 등의 별도의 암호 화 기술을 함께 사용해야 함. 이외에도, SPF, DKIM, DMARC 등과 같 은 이메일 인증 기술을 통해 스팸 및 피싱 공격을 방어하는데 도움 을 줄 수 있음."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,2
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,2
TEST_198,2
TEST_199,"인증 정보를 이용한 공격은 서비스 거부 공격과 결합되어 인증 정보의 유효성을 지속적으로 확인함으로서 서버의 자원을 고갈시키는 공격이 있음. 또한, 인증 정보가 저장되어 있는 파일이나 데이터베이스가 웹 기반의 원격 서비스를 통해 접근 가능하다면 웹 애플리케이션 취약점을 이용하여 대량의 인증 정보 획득이 가능함. 이에 대한 대응 방안으로는 인증 정보에 대한 암호화나 안전한 저장 방식을 적용해야 하며, 인증 과정에서의 취약점을 제거하고, 인증 이후에는 최소한의 권한 부여 원칙을 적용하여야 함. 또한 인증 정보 자체에 대한 유효기간을 설정하거나 다단계 인증을 도입하여 인증 정보만으로는 접근을 보장할 수 없도록 강화하는 방안도 고려해 볼 수 있음.,"
TEST_200,3
TEST_201,4
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,"전자자金融거래법 제 1 3조에 따르면, 전자자金 融거래의 경우, 거래지시가 이루어진 시점부터 일정 기간이 경과하면 지급의 효과가 발생한다고 명시되어있습니다. 이때, 전자적 방식으로 자금이 이동하는 전자자금융거래의 특성상, 전자금융 거래의 정보를 수취 인이 지정하는 전기적 장치 에 입력이 완료된 시점 (즉, 전자적으로 자금이 이동했다고 볼 수 있 는 시점) 에 지급의 효 과가 발생합니다. 반면, 현금자동 지급기 등을 이용한 전자자 금융거래의경우, 수취 인과의 거래 지시에 따라 현금이 지급되었다고 인정 될 수 있는지 여부에 따라, 수 취 인이 현금자동 지 급기를 통해 현금을 받았다면 그 시점에 지급의 효능이 발생 하고, 수 취하 인이 은행에 예치된 금액을 받기로 했다면, 은행의 계좌에 금액이 입 력된 시점에 지 급의 효능 이 발생 합니다. 마지막으로, 전자 채권 등을 통한 전자자 금융거래의 지급효력 발생시점은 수 취인이 전자적장치에 정보를 입력한 시점에 발생합니다."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,2
TEST_210,3
TEST_211,4
TEST_212,2
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,4
TEST_217,2
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,2
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,2
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC은 공개 키 암호화 기술을 사용해 DNS 데이터 무결성을 보장하고, 도메인의 권한을 확인 함으로써 다음과 같 은 위협을 해결할수 있음. - 데이터 변조 공격으로 인한 DNS 데이터의 위변조 방지 - 도메인의 신뢰성 확보를 통한 도메인 spoofing 공격 방지 - DNS 캐시 중독 공격을 통한 DNS 캐싱 공격 방지. - 도메인에 대한 권한 확인을 통해 도메인의 소유권을 확인하고, DNS 정보의 무결 성을 검증함으로서 도메인의 권위를 확인하고 DNS 정보 위변동을 막아 DNS 정보에 대한 신뢰성을 높임."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,1
TEST_255,1
TEST_256,3
TEST_257,2
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,4
TEST_275,2
TEST_276,2
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,2
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,2
TEST_299,4
TEST_300,3
TEST_301,2
TEST_302,1
TEST_303,4
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,2
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,2
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,2
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,2
TEST_341,1
TEST_342,4
TEST_343,2
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,2
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,4
TEST_367,3
TEST_368,3
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,3
TEST_380,2
TEST_381,5
TEST_382,3
TEST_383,2
TEST_384,2
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,2
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,2
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"VLAN(Virtual Local Area Network)은 물리적인 장소에 제한되지 않고 논리적으로 네트워크를 구성할 수 잇는 기술로, 동일 LAN 내에 여러 개의 VLAN을 구성하여 하나의 물리적 망을 여러 개의 논리적 망으로 분할하여 사용하게 됨 으로써 보안성을 향상시킴. 주요 기능은 다음과 같음. - 논리적인 LAN 구성 : 물리적 위치에 관계없이 같은 VLAN에 속한 장치들끼리만 통신 가능하도록 구성 가능. - 보안 강화 : 동일 LAN내에서 발생하는 트래픽을 VLAN 간에 격리시켜 보안성 향상. - 효율적인 관리 : 물리적으로 분리되지않아도 VLAN으로 논리적으로 분리하여 네트워크 관리의 효율성 증대. - 트래픽 감소 : 동일 VLAN 내에서 발생 하는 트래픽이 서로에게 전달되지 못하므로 네트워크 트래픽 감소 효과."
TEST_417,4
TEST_418,1
TEST_419,3
TEST_420,2
TEST_421,2
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,3
TEST_431,2
TEST_432,5
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,2
TEST_443,2
TEST_444,1
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,1
TEST_457,4
TEST_458,"개인신용평가 하락 시 발생 가능한 불이익에 대한 내용과 함께, 평균적으로 높은 연체율을 보이는 금융권별 신용공여나 신용거래 형태별로 신용점수제가 어떻게 적용되어 개인신용점수에 영향을 미치는지에 대한 정보를 설명해야 합니다. 또한, 개인의 신용정보가 신용평가기관에 의해 신용평가에 활용되어 신용평점이 하락할 경우 금리 상승 등의 불이익 정보도 설명해야 함. (금융위원회 고시 제30호의2 참고) 그리고 신용정보 제공이용자인 금융기관은 신용정보 주체인 개인에게 사전에 이러한 내용들을 설명해야 하며 필요한경우 설명을 위한 자료도 제공해야 함.(금융위원회 보도자료 2021.04.23 참고)"
TEST_459,2
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,4
TEST_464,2
TEST_465,4
TEST_466,2
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영에 필요한 최소한의 권한으로 생성 및 관리해야 함. 특수 계정은 각 계정별로 분리 저장 및 암호화해야 하며 주기적으로 암호 변경 및 감사해야 함… 특수 계정의 사용 내역은 기록 및 분석해야 하 며, 비인가 사용에 대한 탐지 정책을 수립해야 함., 특수 계정을 위한 접근통제 정책을 적용하고, 시스템에 따라 특수 계정 접근통 제 정책을 구현해야 함.! 특수 계정 사용에 대해서는 사전 승인 절차를 마련 하고, 승인된 특수 계정 정보는 안전하게 관리해야 하므로, 물리적 및 논리적 접근통제가 필요함."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,2
TEST_478,2
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,2
TEST_484,2
TEST_485,5
TEST_486,2
TEST_487,1
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,2
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,2
TEST_505,2
TEST_506,4
TEST_507,"전자금융 데이터 보안에서의 암호화 방안을 선택함에 앞서 고려해야 하는 주요 기준들은 다음과 같습니다. 첫째, 암호 알고리즘의 안전성으로 현재 국제 표준으로 채택되었거나 널리 사용되고 있는 암호 알고리즘과 비교하여 우리 나라 고유의 알고리즘의 우수성이나 약점을 분석해야 함. 둘째, 암호알고리즘의 성능으로 암호화 속도와 복호화 속도 그리고 암호 키 길이에 따른 메모리 사용량과 연산량을 비교 분석해야함. 셋째, 키 관리 방안으로 키 분배 문제와 키 관리 비용 그리고 키의 안전성을 고려해야 함. 마지막으로, 암호 모듈 구조로 암호 모듈 내에서 암호 알고리즘을 어떻게 설계하고 통합할 것인가에 대한 검토가 필요함."
TEST_508,3
TEST_509,3
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
