ID,Answer
TEST_205,"전자자손이체는 거래 지시된 금액 정보에 대해 수취 인의 계좌 가 개설되 어 있는 금 융회사 또는 전기금융업자 의 계좌의 원 장에 입금 기록이 끝난 때로부터 지급 효력 이 발생함. 단, 총 자산 등을 고려하여 대통령령 으로 정하는 금 용기관 은 이용자가 원 하는 경우, 거래 지시를 하 는 때부터 일 정 시간이 경 과 한 후 지급 효력 을 발생 시키도록 할 수 잇음."
TEST_206,5
TEST_207,2
TEST_208,2
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,2
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,4
TEST_233,5
TEST_234,2
TEST_235,3
TEST_236,5
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extension)의 주요 함수는 데이터의 무결성과 발신자의 인증을 보장하는것임. 이를 통해 도메인 이름과 IP주소 간 변환 과정에서 발생하는 DNS spoofing, DNS cache poisoning 등의 위협을 해결할수 있음. 또한, DNSSECs는 DNS 데이터의 변조 방지를 위해 Origin Authentication과 Integrity Protection 기능을 제공함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,3
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,1
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,5
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,4
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,5
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,2
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,3
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,5
TEST_382,1
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,4
TEST_407,1
TEST_408,1
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,3
TEST_415,2
TEST_416,VLAN(Virtual Lan)의 개념은 물리적인 LAN의 제약을 극복하기 위하여 논리적인 망을 구성함으로서 각 구역내의 사용자들이 서로 간에 통신이 가능하도록 구성한 것임. VLAN의 주요 함수와 성능은 다음과 같다: * VLAN의 개념과 용도 * Access Control List(ACL)용도로 사용되던 Q-Qry 프로토콜을 대체함. * 기존의 VLAN과 Q-VLAN의 차이점 및 장단점…
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,5
TEST_443,4
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이나 불이익 관련 정보, 신용평가에 영향을 미치는 요인, 개인의 신용상태 개선을 위한 조언 등. 개인의 금융거래에 따라 평가점수 하락으로 인해 불이익(예를 들어 금리 상승)이 발생 할 수 잇음을 설명해야 함. 또한, 개인별 평가점수제에 대한 상세한 정보와 함께 평가점수도 하락시킬 수 있는지에 대한 구체적인 사항도 설명해야 합니다."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,4
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 일반 사용자와 달리 특권이 부여되어 있음. 이러한 이유로 특수 계정은 특권 남용의 주요 대상이 됨. 따라서 특수 계정의 보안을 강화해야 함. 예를 들어, Administrators, SYSTEM 등은 특권이 높으므로 이들에 대해서는 특권을 최소화하는 방향으로 보안을 적용해야 함… 특수 계정이 사용하는 비밀 번호에 대해 정기적으로 변경하도록 의무화하고, 특수 계정별로 각각 다른 비밀번호 를 사용 하도록 권장함."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,3
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,3
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,3
TEST_493,4
TEST_494,5
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,2
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 방식, 암호화가 적용되는 데이터의 특성 및 보호 요구 수준 등을 종합적으로 고려해야 함. 특히, 암호학적 알고리즘의 경우 NIST에서 권고하는 것처럼 안전성, 효율성, 사용성을 종합 적으로 평가하여 선택해야 하며, 키 관련해서는 키 생성, 분배, 저장, 파괴 등 키 관리 전반에 걸친 보안 대책이 필요함."
TEST_508,4
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
