ID,Answer
TEST_225,2
TEST_226,4
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)은 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음: - 데이터 서명 기능: DNS 데이터의 위조나 변조를 방지하기 위하여 데이터의 무결성이 보장되도록 하기 위한 기능. - 인증 기능: 도메인의 최상위 노드(root)부터 하위 노드까지의 계층구조를 통해 각 도메인의 권한에 따른 인증을 제공함으로서, 도메인의 신뢰성을 확립. 위 기능을 통해 해결 가능한 보안 위협은 다음의 DNS 관련 공격들을 들 수 있음: - DDoS(Distributed Denial Of Service): DNS 서버로부터 대량의 응답을 수신 하여 발생하는 트래픽 과부하로 시스템의 가용성이 침해되는 공격. - 캐시 포이즈닝(Cache Poisoning): DNS 캐시를 위조하여 의도하지 않은 IP 주소로 하여금 요청을 받음으로써 시스템의 통제력을 획득하는 공격.(예: NXNX 공격). - DNS 리벨스쿼싱(DNS Rebelling): 정상적인 도메인 서비스를 제공하는 D NS 서비스를 공격자가 자신의 서비스로 대체하여 사용자를 공격하는 방식."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,5
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,4
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,5
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,2
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,동일한 건물 내에 있는 부서끼리 서로 간에 통신이 가능하도록 네트워크를 분할하는 논리적인 네트워킹 기술. 동일한 건물내에 있다는 이유만으로 서로 통신가능하도록 분할함으로서 물리적인 통신망을 효율적으로 활용할수 있음. VLAN은 물리적으로 분리되어 있더라도 논리적으로 같은 LAN에 속해 있다고 간주되므로 서로간에 네트워크 트래픽을 교환할 수 잇음.
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,1
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,1
TEST_457,4
TEST_458,"개인신용평가 하락 시 발생 가능한 불이익 및 신용평가 하락에 영향을 미치는 거래 유형, 평균 연체율 이 높은 신용권역 또는 형태의 거래가 신용평가에 미치는 영향 등에 대해 설명해야 함. (출처: 신용정보법 시행령 제31조의 2) 또한, 개인인 고객에게 위의 설명을 요청할 있음."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영이나 특정 업무 수행에 필요해 일반 사용자보다 높은 권한을 부여받음. 특수 계정은 일반적으로 관리자 계정, 서비스 계정, 특권을 부여 받은 특수 사용자 계정 등이 있음. 이러한 특수 계정의 보안을 확보하기 위해서 다음과 같 은 조치를 취해야 함. - 관리자 계정은 최소한으로 사용하고, 일반 사용자 계정에서 시스템 관리 작업을 수행하도록 하여 공격 범위를 축소해야 함. 또한, 관리자 계정이 필요한 경우에도 계정을 분리하여 사용하고 비밀번호를 강제로 변경하도록 해야 함. privilege escalation attacks) - 특권을 부여받은 특수 계정들 역시 최소한으로 할당하고, 필요한 시점에만 할당하여 사용하도록 하고, 사용 이후에는 즉시 특권을 회수해야 함 - 서비스 계정은 서비스의 정상 동작을 보장하기 위하여 필요한 최소한의 권한만 부여하고, 주기적으로 권한을 검토하여 조정해야 함.(예를 들어, 데이터베이스 서비스 계정의 경우 데이터베이스에 대한 읽기/쓰기 권한 외에 시스템에 대해 실행 권한은 부여하 지 않아야 함.) - 특권 상승 공격(privilege escalation attack)을 방지하기 위해 시스템 관리자나 특권을 가지고 있는 계정에 대해서는 비밀번호 정책을 엄격하게 적용해야 함.- 예를 들어 관리자 계정의 비밀번호는 90일마다 변경하 도록 강제하고, 비밀번호에 대한 복잡성 검사를 수행해야 함"
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,2
TEST_506,4
TEST_507,"암호 알고리즘의 안전성, 키 길이, 구현 시 고려해야 하는 성능, 키 관리 방법 등을 고려함. 또한, 암호학적 연산량, 메모리 사용량, 키 전달 방법, 하드웨어/펌웨어 구현 가능성, 다중 사용 가능 여부, 유연성(응용 프로그램 도메인 독립성), 호환성 (표준 및 규격 지원), 인증 및 검증 자료 존재 여부도 고려해야 함."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
