ID,Answer
TEST_182,"SMTP 프로토콜의 기본 기능 중 하나는 이메일을 보내는 것이다. 즉, 발신자와 수신자 간에 메시지를 전달한다. 하지만 보안 측면에서 보면 몇 가지 문제점이 있음. 첫째, 기본 설정상 인증 과정이 없어서 누구나 쉽게 이메일 서버에 로그인해서 수신자가 누구든 이메일을 보낼 수 있음.(즉 타인의 이메일 계정을 도용해 스팸메일을 발송하는 등의 악용 가능성 존재). 둘째, 메시지 전송 과정에서 인증이 없다보니 메시지 내용이 암호화 되지 않아서 전송 중에 도청당하거나 메시지가 중간자 공격(Man-in the Middle Attack)에 의해 변경될 위험성이 있음.(따라서 이메일 내용을 암호화 하여 안전하게 전송하기 위해서는 SSL/ TLS 등의 암호화 프로토콜을 함께 사용해야 함.) 셋째, 최신 보안 기능으로 OTP(One Time Password) 지원 등도 가능하나 기본 설정에는 포함되어 있지 않아 적용 여부는 이메일 서버마다 다름."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증 정보 유출: ID나 패스워드를 알기 위하여 공격하는 행위로서, 비밀리에 공격자에게 ID나패스워드를 알려주는 대신, 수집한 정보 자체를 공격자 에게 판매하는 경우도 포함됨. 인증 정보 해킹: ID와 패스워드가 암호화 되지 않아서 평문 상태로 저장되어 있음을 이용하여 데이터베이스에 저장된 패스워드 및 ID를 탈취하는 공격. 대응방안: 1) 패스워드는 반드시 암호화하여 저장하고, 복잡성 및 길이를 보장해야 함. 2) 패스워딩 기능을 제한하고, 패스워드 재사용을 금지함. 3) 패스워크 인증 방식 도입."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,전자자돈이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해집니다. (1) 전자자 금이체 의 경우 : 정보를 수신한 수취 인의 계좌개설 금융기관의 원장 에 입금 기록이 끝난 때로 정함. (2) 전자적 방범으로 직접 현금 을 출금하 는 경우 : 현금을 수취한 때로 정 함. (3) 선불전자 지 급수단 및 전 화화폐 으로 지급하 는경우 : 거래 지시된 정보가 수신인이 지 정한 전자 적 장치에 도착한 때로 정의함. 그리고 (4) 그 밖 의 전자지 급수단으로 지 급하는경우 : 지급 지시된 정 보를 수신인의 계 좌가 개설된 금융 기관의 전자 적 방범에 입력 이 끝난 때로 정이함.
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)은 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. - 데이터 서명 기능: DNS 서버와 도메인 소유자 간의 인증 키를 이용하여 서버가 관리하는 DNS 데이터에 대한 서명값을 생성하고 공개하며, 이를 검증 하기 위한 개인키는 안전한 장소에 보관해야 함. 서명값은 비밀 키인 키를 알지 못하는 사용자는 공개된 서명값과 원본 데이터를 비교하여 데이터가 변조되지 않았음을 확인할 수 없으나, 정상적인 데이터에 대해서는 유효한 서명값만을 공개하므로 데이터가 위조나 변조되었음을 알 수 있음. 즉, 데이터 서명은 데이터의 무결성이 보장되도록 하는데 그 목적이 있음. - 데이터 검증 기능: 클라이언트가 수신한 서명 값을 검증하여 데이터의 위/변조 여부를 확인함. - 인증 계층 구조: 모든 레코드 타입에 대해 서명하는 방식보다 효율성을 높이기 위해 특정 레코드 타입(예: A, AAAA, CNAME)에 대해서만 서명하고 계층 구조를 통해 인증하도록 함. - 인증서 계층 구조(CNP): 각 도메인에 대한 인증을 하위 도메인까지 확장하여 인증을 받는 구조로, 최상위 도메인(TLD) 인증서는 최상위 도메인 관리자가 서 명하고, 하위 도메인 인증서는 해당 도메인 관리자들이 서로 인증함. 이를 통해 도메인 전체를 보호함. 이러한 기능을 통해 다음과 같이 해결할수 있음: - DNS 포이즌(Poisoning): 공격자가 DNS에 저장된 정보를 변조하여 사용자의 요청에 잘못된 정보(웹사이트 등)를 제공해줌으로써 사용자의 정보나 시스템에 피해를 주는 위협을 방지할 수있음.(DNS 정보 변조 위협 해결) - DNS 캐싱 공격(Cache Poisoning)/DDoS 공격(Distributed denial service attack): DNC(Dynamical DNS) 정보를 공격하여 DNS 서버 자체가 공격 도구로 악용되게 하여 시스템이나 서비스에 피해주는 위협.(DNC 공격 위협 해결 및 DDoS 공격 위협 해소) - DNE(Domain Generation Algorithms): 공격자가 도메인을 자동으로 생성해서 공격을 진행시켜 DGA 기반의 봇넷을 활용한 공격(악성코드 감염 및 악성 웹사이트 경유지) 및 DNS 기반의 서비스를 이용하는 시스템에 대한 위협을 완화 시킬 수 있음.(DNSSEA 기반 위협 해결)."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,1
TEST_250,1
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"분산 스위치 내에서 같은 기업 내 부서나 프로젝트팀 등의 논리적인 영역을 물리적으로 분리하여 구성 하는데 필요한 스위치와 브리지로 구성 되며, 각 부서나 팀 간의 통신이나 부서 내의 통신을 스위치 레벨에서 통제 함 으로써 네트워크의 보안성을 향상 시키는 기능. 논리적으로 분리된 영역 내의 장비들간에 스위치통제방식으로 통신을 보장해주는 기능, 동일한 LAN 내의 부서 또는 프로젝트팀을 논리적으로 구분 짓는 기능 등이 있음. VLAN의 주요기능은 스위치내에서 동일한 기업 내의 부서나 프로젝트 팀등을 논리적으 로 구분짓는 분산 스위치를 이용하여 물리적으로 구분되어도 같은 LAN내에 속해 있는 것처럼 통신가능하게 하는 기능임."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,2
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 시 발생 가능한 불이익 사항들 (예를 들어 금리상승, 대출거절 등). 또한, 개인의 신용평가에 사용되는 정보의 항목들 (채권자, 연체, 신용공여기관 등), 그리고 각 항목들이 어떤 의미인지 (예: 채권자는 대출을 해준 곳, 연체는 일정 기간 내에 상환하지 못한 금액을 의미한다고 설명.) 을 명시해야 함. 추가적으로, 평균적으로 높은 연체율을 보이는 금융권 (은행, 카드사, 보험사 등) 에서는 다른 금융기관에 비해 신용평가 하락폭이 클 수도 있음을 알려줘야 함. 마지막으로, 평균적인 형태의 대출 (예 : 신용대출) 보다는 개별적 특성을 가진 대출 (카드대출 등) 에 대해서는 신용평가하락폭이 더 클 수도있음을 설명해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정은 시스템 운영에 필요한 최소한의 권한으로 생성 및 관리되어야 하며, 주기적으로 권한 및 자격증을 검토하여 필요한 범위로 최소화해야 함. 또한, 특수계정의 비밀번호는 복잡도 요구사항을 충족하도록 설정하고, 정기적으로 변경해야 하며 강제로 변경하지 못하도록 설정해야 함.(예를들어, 비밀번호 유효기간 설정). 특수계정에 대한 로그는 별도로 저장하여 접근 및 추적을 강화해야 함./ 특수계정보보호를 위한 보안정책 수립 및 시행, 특수목적 계정에 따른 접근통제 정책 수립 및 적용, 특수권한을 보유한 계정의 접근통制 정책 수립및 적용 등"
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 성능, 키 관리 시스템의 효율성, 암호학적 안전성에 대한 검증, 암호문 크기 및 키 분배 방식에 대한 적합성, 하드웨어/펌웨어 구현 가능성, 비용 및 적용 환경에 대한 적절성 등을 종합적으로 검토해야 함. 암호화 알고리즘 선택 시 보안성뿐만 아니라 알고리즘의 수행 속도, 메모리 사용량, 키 길이 등 성능 측면도 함께 고려해야 함.(출처: 정보통신기술진흥센터, 정보통신 표준화 동향 보고서, 2) 키 관리 방안 또한 중요한 고려 사항인데, 키 분배 방안, 키 생성 및 파괴 방안, 키를 이용한 암호화 및 복호화 방안, 공개 키 기반의 전자서 명방안 등을 포함한 체계적인 키 관리 정책이 필요함. (출처: 한국인터넷진흥원, 정보보호 용어사전, 키 분배, 키 저장소, 키 공유 등 키 관리에 대한 세부 방안들을 사전에 정립해 놓아야 함."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
