ID,Answer
TEST_199,"인증 정보 유출: ID나 패스워드를 비롯한 인증 정보는 해킹이나 기타 방법으로 유출될 수있음. 이처럼 인증 정보가 유출되면 해커는 이를 이용해 불법적으로 시스템에 접근하거나 정보를 유출할 수도 있음. 인증 과정의 취약점 이용: ID와 패스워드만을 사용하는데서 오는 한계점으로, 인증 과정 자체의 취약점을 이용해서 패스워드 없이도 인증을 성공시키는 공격이 가능함. 예를 들어, 패스워드 재사용 공격은 여러 사이트에서 동일하거나 유사한 패스워드 사용시 공격자가 여러 사이트의 정보를 공격 가능함, 또한, 패스 워드 추측 공격은 패스워드가 짧거나 예측 가능한 경우 공격자에 의해 패스워드 추측이 가능해짐."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,전자자급이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해집니다. (1) 전자자 금이체 의 경우 : 정보를 수신한 수취 인의 계좌개설 금융회사또는 전자금융 사업자의 계 좌의 원장 에 입금기록 이 끝난 때 (2) 전자적장치 로부터 직접 현금 을 출금하 는 경우 : 현금 을 수령한 때로 (3) 선불전자 지 급수단 및 화폐 로 지급하 는경우 : 정보가 수신된 때로 (4) 그 밖 의 전자지 급수단 으로 지급하 은 경우 : 지급의효력이 발생 하도록 정보를 전자 적 장치에 입 력이 끝난 때로
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. - 데이터 무결정성(Data Integrity): DNS 데이터가 전송 도중에 변경되지 않았다는 것을 확신할 수 없음을 의미하며, 이는 데이터의 변경 여부를 확인할 수 있도록 디지털 서명을 사용하여 보장함. 무결정성을 보장하려면 루트(root)부터 시작해서 최상위 도메인(TLD)까지 모든 도메인에 디지털 서명이 필요함. 상위 계층의 서명이 없으면 하위 계층의 데이터가 변조되었는지 확인할 수가 없으므로, 계층별로 순차적으로 서명이 이루어져야 함. (출처: KISA 인터넷 보안 동향 보고서) - 인증(Authentication): 도메인이 진짜임을 확신할 수는 없지만, 위조된 도메인이 아님을 확신 할 수는 있음. 인증을 위해서는 각 도메인에 대한 공개키가 공개적으로 배포되어야 함. 모든 도메인에 대해 인증을 하기 위해서는 루트부터 시작해 모든 계층에 대한 공개 키가 배포되어져야 함. (출처: KISA 인터넷 사이버 위협 동향 보고서 2월) 인증을 통해 위조된 도메인을 걸러낼 수 있으나, 진짜 도메인이라 할지라도 악의적인 내용을 가질 수 있으므로, 인증만으로는 완전한 보안을 제공하지 못함. 인증 이후에는 DNS 조회 시마다 인증을 위해 공개키를 확인해야 하므로 성능 저하가 발생할 수 도 있음.(출처: 사이버보안 이슈 브리핑) 위 기능을 통해 해결 가능한 보안 위협은 다음의 내용과 같습니다. 1) DDoS 공격: DNS를 중간자 공격(Man-in-the-Middle Attack)으로 인해 공격자가 사용자의 요청을 자신의 서버로 유도하여 DDoS 공격을 할 수 가능성이 있음(출처 : KISA Internet Security Issue Brief 27주차). 2) 사이버 공격: 공격자가 DNS를 이용하여 악성 웹사이트나 악성코드를 유포하여 사용자를 공격할 수있음( 출처 : 사이버보 안 이슈 브리핑). 3) DNS Cache Poisoning: 공격이 성공하면 공격자는 사용자의 쿼리를 자신의 제어하는 DNS 서버로 리다이렉트시켜 원하는 정보를 제공하거나 악성 콘텐츠를 제공받게 할 수 잇음."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,1
TEST_250,1
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"VLAN(Virtual Local Area Network)은 LAN 내에서 논리적으로 동일한 네트워크를 구성할 수 있으며, 물리적으로 분리된 여러 개의 네트워크를 관리할 수 없음. 이를 가능케 함으로써 네트워크의 확장성과 유연성을 제공해 줌. VLAN의 주요기능은 다음과 같음. - 논리적인 네트워킹 : 물리적으로는 같은 장소에 존재하더라도 목적이나 기능에 따라 논리적으로 다른 네트워크를 생성할 수 잇음. 예를 들면, 회사 내에서 마케팅 부서와 영업 부서를 각각 분리하여 별도의 VLAN으로 구성할수 있음. 또한, 회사의 각 층마다 IT 직원과 비 IT 직원을 분리하여 각각의 VLAN을 구성할 수도 잇음.- 물리적인 네트워킹의 분리 : VLAN은 물리적 네트워크를 분리시켜, 각 VLAN에 속한 장비들 간에는 데이터 전송이 이루어지며, 다른 VLAN에 속해있는 장비들간에는 데이터 전송을 통제할 수 으며, 이를 통해 네트워크 보안을 강화할 수 가 있음.- 네트워크 자원의 효율적인 이용 : VLAN을 이용하면 물리적으로 여러 장소에 분산되어 있는 장비들이 같은 VLAN에 속하게 되므로, 하나의 스위치에 여러 장비를 관리하는것보다 관리가 용이해짐. 또한 VLAN을 통해 네트워크 트래픽을 효과적으로 통제할수있어, 네트 워크 성능을 향상시킬 수 있음- 유연한 네트워크 관리 : VLAN는 물리적 케이블이나 장치의 변경 없이도 네트워크의 논리적 구조를 변경할 수 았음. 즉, VLAN 멤버에 속한 장치나 네트워크를 변경할 수잇음. VLAN에 속한 멤버장치의 변경은 VLAN 멤버장치를 추가 하는 것처럼 케이블이나 스위치 장치를 이동하지 않고도 VLAN 매니저를 통해 변경가능."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,2
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이 발생할 경우, 불이익 유형(금리상승, 대출거절 등), 발생 사유(금융거래 종류, 연체율 등), 구체적인 예시(신용점수 하락폭, 금리 상승폭 등)를 설명해야 함. 또한, 개인의 신용평가 모델 및 평가에 사용되는 정보, 평가 결과에 영향을 미치는 요인 등에 대해서도 설명해야 합니다. (출처: 금융위원회 「신용정보보호법 시행령」 개정안) * 참고: 「신용위험평가모델 운영기준」(금융위원회 고시) 제27조~제31조 * 참고 : 「신용평가모델 설명의 의무」(핀테크 지원센터)"
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영에 필요한 권한을 부여 받은 계정으로 시스템 관리, 보안 관리, 백업 및 복구 등에 사용되며, 이러한 계정은 일반 사용자 계정보다 더욱 엄격한 보안 조치가 필요함. 특수 계정의 보안 강화 방안은 다음과 같이 제시됨. - 특수 계정은 최소한으로 생성하고, 업무의 필요성에 따라 생성해야 함. - 각 특수 계정에는 필요한 최소한의 권한만 부여하고, 불필요한 권한은 제거해야 함.- 특수 계정을 위한 암호는 복잡성을 확보하고, 정기적으로 변경해야 함.(예: 최소 8자리 이상의 암호를 권장하며, 암호 변경 주기는 최소 90일 이내로 설정.)- 특수 계정이 사용하는 비밀 키를 안전한 장소에 보관하고, 키의 복사 및 전송 시 암호화를 해야 함.- 시스템 로그를 통해 특수 계정 사용 현황을 모니터링 하고, 비정상적인 사용은 즉시 확인해야 함.*- 특수계정에 대한 침입시도는 지속적으로 모니터링하고, 침입시도에 대한 대응방안을 수립해야 함*"
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 암호화문의 크기 및 성능, 통합성 및 호환성, 구현 및 사용의 용이성, 비용 효과성, 표준화 및 공개성, 인증 및 검증 가능성, 보안 강화를 위한 부가 기능 지원 (예를 들어, 데이터 압축, 디지털 서명, 인증 데이터 생성). 암호화 알고리즘 선택 시 고려해야 하는 주요 기준들은 위의 항목들이며, 각각의 세부 항목에 대해서는 암호화 및 키 관리와 관련한 보안 요구 사항을 정의함. 암호화알고리즘선택시 고려해야하는주요기준들은위의항목들이며각의세부항목에대하여는암호 화및키관리와관련한보안요구사항을정의함."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
