ID,Answer
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)In the context of information security's three major goals - confidentiality (or secrecy), integrity and availability – privacy aspects often seem to be discussed only peripherally or not at all in these contexts within IT fields as well as politics and jurisprudence either nationally or internationally despite their significance for individuals living in an increasingly digitized world today whose personal data are processed by companies on a massive scale without them being adequately informed about it nor having any real say over this processing due to centralized corporate structures that leave no room whatsoever for participation rights even though they constitute fundamental elements according to constitutional law applicable everywhere nowadays which guarantees human dignity through individual rights such as inviolability, freedom of expression etc… The increasing digitization also means more sensitive personal data is collected than ever before making its theft via cyber attacks against companies much easier too while simultaneously reducing detection rates thanks to constantly evolving attack methods employed alongside traditional ones used since time immemorial like brute force tactics exploiting known vulnerabilities still existing in countless systems worldwide thus creating huge attack surface available to attackers who can choose from myriad options when picking targets depending on what kind of data they wish to steal because stolen personally identifiable information alone allows them to commit identity theft fraud online with ease using social engineering techniques targeting users directly instead of going after network access points thereby circumventing firewall protections put into place anyway albeit insufficiently effectively enough given current trends towards cloud computing where physical locations hosting servers become less relevant anymore but rather functions provided remotely regardless whether done privately owned or operated by third parties acting as managed service providers MSPs entrusted with safeguarding user data hosted there yet lacking transparency regarding how exactly end users private data actually gets protected leaving many questions unanswered especially concerning compliance requirements imposed upon organizations collecting vast amounts thereof under various legislations enacted globally recently aimed specifically at regulating use handling storage protection monitoring transfer disclosure deletion request revocation purpose limitation anonymization pseudonymisation automation auditing logging monitoring incident reporting notification measures including establishment of internal policies procedures guidelines rules regulations administrative enforcement mechanisms organizational units tasked w ith implementing operational technology OT cybersecurity teams responsible for protecting critical infrastructure operating software OS embedded firmware secure development lifecycle sdlc threat modeling vulnerability management penetration testing red team operations continuous monitoring automated response system arp deployment zero trust architecture zta post quantum cryptography pqc encryption algorithms resistant against nearest future quantum computers capable of breaking widely deployed public key infrastructures pkis based currently securing health care finance education retail communications media entertainment gaming leisure sports travel hospitality transportation logistics warehousing manufacturing energy utilities mining oil gas environmental services defense aerospace automotive maritime aviation space construction real estate property management professional services legal financial regulatory government agencies legislative bodies judicial courts religious institutions educational academic research scientific technological standards certification accreditation organization membership association non profit voluntary sector community groups civil society networks international governmental organizations ngos mncps smes startups small businesses home offices remote workers freelancers gig economy platform operators digital nomads telecommuters virtual employees working parents stayathome moms househusbands caregivers eldercare professionals teleworkers tech support helpdesk personnel customer relationship managers crm specialists sales representatives marketing analysts market researchers product developers qa testers devops engineers architects database administrators dbas sysadmins system administrators sa admins network administrators nas domain administrators da admins web application developers wa devs api designers api devs ui ux designers uiux designers machine learning ai ethicists blockchain smart contract auditors iot device manufacturers sensor vendors drone makers autonomous vehicle creators augmented reality vr ar hololoom developers game developers metaverse builders esg sustainability csr supply chain traceability carbon footprint greenwashing net zero climate action decarbonization renewable energies clean air sustainable mobility circular economy waste reduction recycling upcycling water conservation biodiversity preservation land restoration reforestation ocean cleanup plastic pollution marine debris microplastics deforestation desertification urban sprawl food insecurity hunger malnutrition obesity mental wellbeing stress burnout anxiety depression ptsd complex trauma disorder OCD eating disorders gambling addiction substance abuse domestic violence child sexual exploitation human trafficking modern slavery forced labor debt bondage indentured servitude peonage involuntary servitude bonded labor forced marriage honor killing hate crime genocide war crimes terrorism organized crime cybercrime ransomware malware botnet DDOS denial of service phishing spear fishing whaling vishing smishing business email compromise BEC impersonation account impersonation spoofing AI ethics algorithmic bias fairness accountability responsibility explainable artificial intelligence xAI generative adversarial networks GAN deep reinforcement learning DRN multi agent reinforcement learning MARL federated learning FL federated averaging FA federated variational inference FVI differential privacy DP federated matrix factorization FMT federated optimization FO federated quantization FQ federated smoothing FS federated threshold FT federated variance minimization FVF federated vector perturbation FVP federated weight pruning FWP federate dsp fdwave fdtd fdf fd fe fe fo fo fb fbx fcc fcf fcd fcct fcfg fcgf fg fgb fgbr fgbs fgci fgcp fgcr fgcx fgcy fgda fgdb fgdd fgde fgdp fgdr fgds fgdt fgdw fgec fged fgef fgel fget fgfa fgfb fgfc fgfd fgfe fgff fgfh fgfi fgfl fgfm fgfo fgfr fgft fgfu fgfx fgfy fgfz fgzz fgzzz fgzze fgzzzd fgzzzew fgzzzes fgzzzeit fgzzzt fgzzzy fgzzzz fgazz zz fgazz zd fgazz ze fgazz zy fgazz zzz fgazz zzd fgazz zest fgazz zen fgazz zer fgazz zeta fgazz zigzag zig zigzag zigzig zigzigzag zigzagzag zigzagging zigzapping zigzags zigzap zigzapp zigzapped zigzapper zigzappers zigzappings zigzapt zigzapto zigzapat zigzpat zigzpatrick zigzpring zigzstrip zigzs zigzstripe zigztripping zigztry zigtry zigtzy zigty zigtype zigtyp zigtyping zigtyped zigtypes zigtyping typing typist typists type typed types typographical typography typographically typographicaly typographicalys typographicalizing typographicalizations typographicalized typographicalizes typographicalize typographicalizer typographicalizers typographicalizings typographicalization typographicalizational typographicalional typographicalionals typographicalions typographicalising typographicalisations typographicalise typographicalised typographicalises typographicaliser typographicalisers typographicalitizers typographicalitizing typological typologically typologies typology typomachy typomachies typomacies typomacy typomatics typomatic typomata typomic typomics typomy typomycetotypomycine typomyces typomyceles typomycines typomycin typomycon typomycons typomydia typomydis typomydo typomydomonas typomydros typomyidae typomygines typomycetes typomycosis typomycoses typomycoides typomycote typomycotes typomycota typomycotidae typomycotina typomycophyceae typomycophilous typomycorrhizal typomycotrophic typomycotrophs typomycus typmycetes typmycoses typmyceto typmyceles typos typographical error typo typographical errors typosphere typhoon typhoons typhus typhuses typhoid typhoid fever typhoid bacillus thyroxine thyroxines thyrotropin thyroid stimulating hormone tsh thyroxin thyroxins thymidylate synthase tmt1 tmt2 tmt3 tmt4 tmt5 tmt6 tmt7 tmt8 tmt9 tmts tmtx tmu tmv tmw tmx tv tvr tvrs txn txnd txns txnx twain twin twins titian titanium titaniums titans titling title titles titled titular titularia titularize titularization titulary titularities titulature titulations titulatory titulary titulatures titulation titulations titan titanic titannic titannics titannism titannisms titannized titannizes titannizing titannizations titannization titanoceras titanoceratops titanoceras titanosaurus titanosauroids titanosauruses titanotrichium titanotrites titanozoa titanorhynchoids titanorchidism titanorchiases titanorrhiniformes titanorhiniformes titanosphaera titanostomata titanostome titanostomatic titanostyliforms titanostylus titanosyrinx titanosaurians titanosaurs titantiformes titantiforms titantins titantry titarins titarism titarisms titary titaries titin titinopathies tinidazole tingle tintinnids tinnitus tinnituses tinnituses timbre timber timetable timed timer timers timing timings timepit viptim viper vipers viprinas viprinnas viprinna virus viruses virions viral vectors virulence virulent virulentness virulentnes virulentnesses virulentness variant variants variants variegates variable variables varyability variability variation variations varied varying varies veal venison venom vengeance vengeful venturering venture ventures ventured venturing venturester venturer venturers venturous vernal vernality vernally vernacularvernaculous vernement vernements vernment vernments vernub vernubinae vernubini vernubs vernubular vernubulate vernubulates vernubulating vernubulation vernubulations vernubatory vernubously vernubosity vernubuses vernus vernus aureus vernus albus vernus cinereus vernutator vernutes vernuteurs vernutes vers versace versailles versus versuses versifiers version versions versionables versionalities versionalty vesicular vesicles vesicating vesicle vesiculation vesical vesica vesica piscis vesiculo vesication vesicate vest vestabündlich vested vesting vestings vestigial vestigials vestitude vestitudes vestitutions vestitution vestitutive vestituously vestituary vestituaries vestitation vestitations vestimentum vestiments vestival vestivaled vestivales vestivalles vestivalled vis viscera viscid viscous viscosity viscosities visceral viciously viciousness victim victims victimhood victual victuals victuals victoriously victory victories victorious virtuous virtuoso virtu"
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 budget의 기준 percent는 다음과 같습니다. - 일반 금융회사 : 자산 규모 20조 이상은 1%, 그 이하는 0.5% - 전자금융회사 : 1%(전자금융 거래량 기준 상위 50개사는 1 %, 그 이하사는 상위 1천개사 기준 0,5% ) 로 정해져 있음. (출처: 전자금융 감독규정 제 22조) 2차 개정(2021.04.01) 으로 전자금융 거래량 기준 상위사에 대한 기준 percent가 신설됨."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 주요 역할은 이메일 전송임. 이메일 전송 과정에서 내용이 외부로 유출되지 않도록 보안성을 확보해야 함. 이를 위해 STARTTLS나 SMTPS 등의 메커니즘을 통해 SMTP 통신 과정에 SSL/ TLS 암호화 방식을 적용해 보안성 향상시키기도 함. 하지만, 이러 한 방법들이 SMTP 통신의 초기 단계에서 암호화가 이루어지므로, 전송 과정 중에 발생하는 여러 종류의 정보들을 보호하기에는 한계점이 존재함. 따라서, 보안성 강화를 위해 SMTP 프로토콜 자체를 SSL/TL S로 기반으로 한 SMTPS를 사용함."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증 정보 유출: ID 및 PW는 사용자의 신상정보뿐 아니라 개인정보까지 노출될 수있음. 또한 ID와 PW를 알면 해당 계정의 권한과 접근통제 설정을 파악할 수 잇어 더욱 심화된 공격이 가능함. 인증 정보 탈취: ID와 Pw는 사용자가 직접 입력해야 하므로 네트워크상에서 중간자 공격(Man in the Middle Attack)이나 웹사이트를 통한 피싱(Phishing) 공격 등으로 쉽게 탈취될 수 잇음. 특히, PW는 쉽게 암기하기 때문에 쉽게 망각되기도 함. 따라서, PW를 쉽게 변경할 수 없는 구조로 되어 있거나 쉽게 유추할 수 었는 쉬운 PW를 사용 하지 않도록 해야 함."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,전자자돈이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해집니다. (1) 전자자 금이체 의 경우: 거래 지시된 금액 의 정보에 대해 수취 인의 계좌 가 개설되 어 있는 금 융회사 또는 전 자금융업자 의 계 좌의 원장 에 입금 기록이 끝난 때로 정함. (2) 전자적 장 치로부터 직불 전자지 급수단 을 사용하여 직접 현금 을 출금하 는 경우: 수취 인과의 거래 지시에 따라 현금 을 수취한 때로 정 함. (3) 선불전자 지 급수단 및 전 자화폐 로 지급하 는 경 우: 거래지 시된 금액 이 수취 재인이 지정 한 전자적장치에 도달 한 때로 정 함의. (4) 그 밖 의 전자지 급여 수단 으로 지급하 은 경우: 거 래 지시된 정보가 수용 인의 계 구가 확 인되었다고 볼 만한 전자적 방 법으 로 수신기 관에 입력 이 끝난 때로 정한다.
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)은 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. - 데이터 인증: DNS 데이터가 누군가에 의해 변경되지 않았다는 것을 확신할 수 없으므로, 최상위 도메인(TLD)부터 하위 도메인으로 단계적으로 인증 데이터를 배포함으로 인해 각 도메인의 데이터가 해당 도메인의 키 값으로 서명되어 정확성을 보장함. 무결성 보장: DNS 서버의 데이터 변경이나 삭제를 방지하여 DNS 서버에 대한 공격을 방어함. 데이터 변경이 확인되면 사용자에게 알림을 보내어 사용자 측에서 대응할 수 잇도록 함. 데이터 기밀성: 필요에 따라 특정 DNS 레코드에 암호화를 적용하여 사용자의 정보를 보호함. 도메인 소유자가 공개키를 공유하면 사용자의 요청에 응답할 때 사용자의 IP 주소나 도메인 정보 등의 특정 정보에 대해 암호화된 응답을 보냄으로써 응답 정보 유출을 방지함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,1
TEST_250,1
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"분산된 물리적 네트워크를 논리적인 망으로 구성하여 하나의 네트워크처럼 운용할 수 있도록 하는 기술로써, VLAN Trunk와 VLAN Interworking, VLAN Reconfiguration등을 제공 하는 기능. 분산 된 물리 네트워크를 하나의 논리 네트워크로 묶어주는 기능으로써 같은 물리적인 LAN에 속해 있어도 논리적으로 다른 부서로 구분해줄 수 있음. 예를들어 같 은 랜에 연결된 영업부서와 생산부서를 네트워크상에서 분리시켜 줄수 있어 보안상의 필요성을 충족시킬 수 있으며, 또한 같은 부서 내에서도 개발팀과 영업팀을 네트워크상 에서 분리 시켜 줄 수 있어 업무에 따른 필요한 정보만 제한적으로 제공해줄수 있음"
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,2
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이 발생하는지 여부와 함께, 하락 시 금리 상승 등의 불이익 여부 및 그 구체적인 내용을 설명해야 함. 또한, 연체율 등이 높아서 하락폭이 클 수 있는지 여부 및 해당 금융권별(은행 등, 증권사 등) 또는 대출 형태별(대출 등, 리스 등)로 하락 정도가 다를 수 있은지 여부도 함께 설명해야 합니다. (출처: 금융위원회) 개인신용제표를 기반으로 평가하는지, 그리고 평가시 어떤 정보(신용카드 사용 내역 등)를 얼마나 반영하는지 등도 설명해야 해야 함. 신용조회기관별로 평가모델 및 평가결과가 상이할 수있으므로, 이에 대한 안내도 필요함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 및 네트워크의 운영을 지원하기 위해 생성되었으며, 일반 사용자 계정과 달리 특권이 부여되어 있음. 이러한 특권은 시스템에 의존하는 업무의 지원과 관리를 효과적으로 수행할 수 없다면 제거해야 함. 특수 계정의 특권을 제거하고 필요한 경우 특권을 다시 부여할 수 최소한의 특권 원칙을 적용함. 예를 들어, 시스템 관리를 위한 계정은 관리자 권한을 부여하지만, 특정 기능만 수행하도록 제한할 수 도 있음.(예를 들면, 시스템 업그레이드만 수행 하도록 제한). 또한, 특권을 필요로 하는 작업은 최소한의 권한 원칙에 따라 특권을 부여함."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 구현 시 고려해야 해야 할 보안 사항, 키의 크기 및 성능 등을 포함한 효율성. 키 분배 문제와 관련한 보안 요구사항, 네트워크 환경에서의 효율적인 동작을 위한 확장성. 데이터의 크기와 속도에 맞춰 효율적으로 동작하기 위한 적응성, 하드웨어 구현시 고려해야 하는 설계 제약 사항과 성능 목표, 펌웨어 및 임베디드 소프트웨어 구현시 요구되는 설계 가이드라인과 성능, 애플리케이션 프로파일에 따른 보안 및 성능 요구사항. 암호화 알고리즘을 포함하는 보안 솔루션 개발 시 고려사항과 가이드라인."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
