ID,Answer
TEST_182,"SMTP 프로토콜의 기본적인 목적은 웹 페이지나 이메일 메시지 그리고 다른 전자 문서를 송수신하는데 사용됨. 인터넷 상의 서로 다른 두 기계(서버) 간에 메시지를 전달하는 데 사용되는 표준 통신 언어 혹은 프로토콜이다. 이메일 전송을 위한 규약임. 메시지를 생성한 사람과 수신한 사람 사이의 대화를 가능케 하고, 이메일을 받은 사람이 다시 발신자에게 답장을 보낼 수 있음. 또한, 여러 개의 이메일을 모아서 한 번에 보낼 수도 있고, 수신한 이메일을 저장하거나 삭제하는 등의 기능도 수행함."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증 정보 유출: ID나 패스워드를 비롯한 인증 정보는 해킹이나 기타 방법으로 유출될 수 가능성이 존재한다. ID나패스워드를 이용한 인증 과정에서 해킹 등의 방법으로 인증 정보가 유출되면, 해커는 해당 정보를 이용해 시스템에 불법적으로 접근할 수 잇음. 비밀번호 추측 공격: 사용자가 쉽게 예측 가능한 패스워드 를 사용할 경우, 해커가 추측하여 시스템에 접근할 가능성이 높아짐. 또한, 여러 사이트에서 동일 한 패스워드 사용이나 패스워드 재사용으로 인해 보안성이 약화될 수 도 있음. 대응방안: 복잡한 패스 워드 사용, 패스워드 관리 도구 이용, 패스 워드 재사용 금지, 패스 워즈 보안 기능 이용, 다중 인증 도입."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,전자자돈이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해집니다. (1) 전자자 금이체 의 경우 : 정보를 수신한 수취 인의 계좌개설 금융기관의 원장 에 입금 기록이 끝난 때로 정함. (2) 전자적 방범으로부터 직접현금을 출금 하는 경우: 수취 인과 현금을 수취한 때로 정 함. (3) 선불전자 지 급수단 및 화폐로 지급 하는경우: 거래 지시된 정보가 수가 인이 지정 한 전자적 장비에 도달 한 때로 정 됨. (4). 그 밖 의 전자자돈이기체로 지급 을 하는 경 우: 거래지시가 이루어진 때부터 1시간이 경과 한 후에 지급효력이 발 생 하도록 정할 수있음.
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)은 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. - 데이터 서명 기능: DNS 서버와 도메인 소유자 간의 인증 키를 이용하여 서버가 관리하는 DNS 데이터가 변경되지 않았음을 증명하며, 도메인 소유자 임을 확인함. 데이터 검증 기능: 클라이언트가 수신한 DNS 데이터에 대한 서명 검증을 통해 데이터의 변경 여부와 신뢰성을 판단함. 만약 검증 과정에서 문제가 발생하면 해당 DNS 서버나 도메인에 대한 질의를 다른 서버로 재요청함으로 인해 위협에 노출되는 것으 최소화할 수있음. 데이터 검증 결과를 바탕으로 클라이언트가 도메인에 접속할 때 필요한 보안 정책을 결정함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,1
TEST_250,1
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"분산 스위치 내에서 같은 기업 내 부서나 프로젝트팀 같이 물리적으로 떨어져 있어도 논리적으로 하나의 LAN처럼 사용할수 있도록 하는 기능. 즉, 물리적인 위치에 관계없이 논리적으로 같은 LAN을 구성할 수 잇음. 부서별로 네트워크 트래픽을 분리하여 보안성을 높일 수 있으며, 같은 부서 내에서 사용자 수가 증가해도 VLAN 내 L2 스위칭 기능을 이용하여 추가 사용자를 수용할 수 가 있음. VLAN 트렁킹을 이용하면 여러 개의 VLAN을 관리하고 있는 스위치들을 하나의 트렁크 링크로 연결하여 서로 통신하게 하여 대규모 네트워크에서 효율적인 VLAN 관리를 할 수있음."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,2
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 시 발생 가능한 불이익 사항들 (예를 들어, 금리상승, 보험가입거부 등). 또한, 평균 연체율이나 신용공급이 높아지면 개인신용 평점이 더 크게 하락할 수도 있음을 알려줘야 함. 그리고 신용공력권역별로 (은행, 비은행 등) 신용평점 하락폭에도 차이가 있으므로 이 역시 설명해야 함. 마지막으로, 신용조회방법 (자동화 평가 vs. 수작업 평가) 에 따라서도 하락폭에 차이가 존재하기 때문에 이에 대해서도 설명해야 합니다. (출처: 금융위원회 ‘신용정보 이용 기반 신용평가 제도 개선 방안’)"
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영에 필요한 최소한의 권한으로 생성 및 설정되며, 정기적으로 검토 및 관리하여 필요한 경우 조정해야 함. 특수 계정의 사용에 대한 로그를 기록하고 분석하여 이상 징후를 탐지함. 특수계정의 비밀번호는 복잡성 요건을 충족하도록 설정하고, 정기적인 변경을 요구함. 관리자와 특수계정 사용자에 대해서 다중 인증을 적용함. 시스템에 설치된 특수계통의 서비스는 최신 상태로 유지하고, 불필요한 서비스는 제거함. 각 서비스에 따라 필요한 최소 권한 범위로 사용자 계정을 설정하고 관리함."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 성능, 키의 관리 방안, 키 교환 프로토콜의 적합성, 보안성을 보장하기 위한 암호화 기법의 사용, 암호학적인 최신 공격에 대비한 안전성 확보 방안 등을 검토해야 함. 또한, 암호화가 데이터의 저장 및 전송 시 어떤 범위로 적용할지, 암호키의 안전한 보관 및 분배 방안, 암호 알고리즘의 국제 표준 적합성 및 국내 보안 규격 적합성 등을 평가해야 함.(출처: 전자거래기본法) 따라서, 암호 방식을 선정할 때는 암호화 알고리즘뿐만 아니라 암호화 범위, 키 관리 방안 등 다양한 측면을 종합적으로 고려해야 함을 알 수 있음."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
