ID,Answer
TEST_064,5
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,5
TEST_073,3
TEST_074,1
TEST_075,2
TEST_076,4
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 조작 기술의 발전으로 인해 금융권에서도 딥페이크업 등 악용가능성이 제기됨에 따라, 금융감독원은 미디어 조작기술 대응 가이드라인을 제정(20년1월)하여 금융회사에 전파하였음. 주요 내용은 미디어조작 기술의 이해 및 활용, 미디어 조작 위험 관리, 미디어조작 대응 조직 및 프로세스, 미디어조직 내 미디어 조작 예방 및 대응 방안, 미디어 외부에 대한 미디어 조작 대응 방안 으로 구성되어 있음. 또한, 금융회사는 미디어 조작위험 관리체계를 구축하여 미디어 조작에 대한 위험을 식별·평가하고, 필요한 경우 리스크를 관리하며, 미디어 조직 내부 및 외부에 대해 미디어 조작예방 및 대응을 위한 조직·프로세스를 마련해야 함."
TEST_083,3
TEST_084,2
TEST_085,4
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,1
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)은 사용자가 결제, 송금, 발급, 관리 등의 다양한 금융 서비스를 하나의 앱 또는 장치에서 통합적으로 제공받도록 해주는 서비스 플랫폼임. 이는 스마트폰, 태블릿, 웨어러블 디바이스 등 다양하게 제공되며, 모바일 결제 시장의 성장과 함께 빠르게 확산되고 있음. 그러나 디지털 지갑 역시 다양한 개인정보 및 금융정보를 저장하고 처리함으로써 보안 위협에 노출될 가능성이 높음. 특히, 디지털 지갑 서비스를 제공하는 앱이나 디바이스 자체에 내장된 보안 취약점이 발견되거나, 디지털 월렛 서비스를 이용하면서 발생하는 개인정보 유출 사고 등이 대표적인 사례임. 또한, 디지털지갑 서비스를 이용한 모바일 결제 과정에서의 결제 정보 탈취, 디지털월렛을 이용한 금융기관의 불법 로그인 등도 주요 보안위협 요소로 작용함."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 업무 수행 과정에서 개인정보에 접근할 수있는지 여부를 확인하고, 불필요한 접근 권한을 부여하여 개인정보 유출 위험을 사전에 예방하기 위한 목적으로 수행함. 개인정보 취급자의 업무 수행에 필요하는 접근 권한 외에 불필요하게 부여받은 권한 유무 확인 및 개인정보취급자별 접근 권한 목록 작성 등을 포함함."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,1
TEST_111,3
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,2
TEST_124,3
TEST_125,1
TEST_126,"기밀성 (Confidentiality): 정보가 권한이 있는지 확인된 사람들에게만 접근되어 노출, 공개되지 않도록 하는 특성. 무결성 (Integrity): 정보는 인가된 사용자에 의해 권한 내에서만 변경될 수 있으며, 변경되었을 경우 이를 확인할 수 있는 특성이다. 가용성 (Availability): 정보와 시스템은 권한이 확인된 사용자들에 의해 원하는 시간에 안전하게 이용 가능하도록 보장되어야 함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자금융거래정보보호를 위한 정보기술 부문 인력 및 예산안의 기준비율은 금융기관의 매출액에 따라 다르게 적용됨. - 금융기관 매출액 5천억원 이하 : 전자금융거래 정보보호를 위하여 전체 인력의 20% 이상을 정보기술(부문) 인력으로 확보하고, 전체 예산의 10%이상을 전자금융 거래정보 보호를 위하 여 사용해야 함. - 기타 : 전자 금융거래 정보 보호를 위해 전체 인력 의 15% 이상 을 정보기술 (부문 ) 인력으로 확 보 하고, 전체예산의 7.5%이상 을 전자금융 거래법 정보 보호 를 위하여 사용해야함."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,4
TEST_136,3
TEST_137,4
TEST_138,4
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,1
TEST_143,4
TEST_144,4
TEST_145,4
TEST_146,2
TEST_147,1
TEST_148,5
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,3
TEST_156,3
TEST_157,3
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,1
TEST_167,1
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,1
TEST_174,4
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 주요 기능 중 하나인 메시지 전송 과정에서 송신자와 수신자 간에 데이터 무결성을 보장하기 위한 메커니즘이 존재함. 즉, 메시지가 전송 과정 중에 변경되지 않았음을 확인 할 수 있도록 하며, 수신자는 메시지가 송신으로부터 수신까지 어떠한 변경사항이 없는지 확인 후 메시지를 처리함. 또한, 송신된 메시지 내용을 기반으로 암호화된 세션 키를 생성하여 수신자에게 전송, 수신측에서 이를 바탕으로 송신쪽과 수신쪽 각각 서로 다른 암호화 키를 이용해 암호화하여 안전한 통신 채널을 구축함."
TEST_183,5
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,4
TEST_196,2
TEST_197,4
TEST_198,1
TEST_199,"1. 비밀번호 추측 공격 (Brute Force Attack): 짧은 비밀번호 또는 취약한 구성의 비밀번호가 사용될 경우, 공격자들은 비밀 번호를 추측하기 위해 패스워드 추측 공격을 수행 할 수 있음. 이 공격으로 인해 서비스가 중단되거나 패스워드가 변경되면 사용자들이 서비스를 이용할 수 없게 될 수도 있음.(예를 들어, 웹사이트 로그인 페이지에서 비밀번호 입력 후 로그인 시도를 반복함.) 이를 방지하기 위해서는 패스워드 복잡성 강화, 패스워드 시도 제한, 다중 인증 등의 보안 대책이 필요함. 2. 비밀정보 탈취 공격 (Credential Stuffing Attacks): 공격자는 공개된 웹사이트에서 사용자가 등록한 계정 정보를 수집하고, 이를 이용해 ID/Password 기반의 인증이 이루어지는 타 서비스에 로그인을 시도함. 이를 방지 하기 위해서는 비밀번호 관리 강화, Credential Stuffing Mitigation, Multi-Factor Authentication 등의 보안대책이 필요 함."
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,4
TEST_204,4
TEST_205,"전자자금 이체의 지급 효과 발생 시점은 전자금융 거래의 종류에 따라 다르며, 전자금융 거래법 제47조 제1항에 따르면, 금융기관 또는 전자 금융업자에 대한 자금 이첩 또는 송금 요청을 포함하는 전자적인 방법으로 이루어지는 전자 자금 이체의 경우, 다음의 세 가지로 구분됨. - 이용자가 금융기관이나 전자금융 업자에게 자금 이 첩 또는 송금을 요청하는 시점, - 이용자의 요청에 따라 재정 거래 정보 처리 기관이 이용자의 계좌로부터 자금을 이체 또는 송금하기 시작하는 순간, - 전자적 수단을 이용하여 이용자가 제공한 자금 이셉션 대상 계좌로 자금 이치기 또는 송금되어 이용자가 접근 가능한 순간."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,3
TEST_220,1
TEST_221,4
TEST_222,3
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,3
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,1
TEST_235,2
TEST_236,4
TEST_237,5
TEST_238,1
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. 1. 데이터 무향 인증: DNS 데이터가 누군가에 의해 변경되거나 위조되지 않았다는 것을 확인해 줌. 2. 데이터 일관성: 여러 DNS 서버에서 전송되는 데이터가 일치함을 보장함으로서, 일부 서버가 악의적으로 의도된 잘못된 정보를 제공하는 것을 방지함. 3. 위임 인증: 서브도메인의 DNS 정보 관리 책임이 부모 도메인으로 위임됨을 확인함. 이를 통해 DDoS 공격 등의 위협에 대응할 수 없는 서브도민의 DNS 서버를 보호함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,2
TEST_253,2
TEST_254,1
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,1
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,3
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,4
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,1
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,4
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,1
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,4
TEST_322,1
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,3
TEST_331,4
TEST_332,1
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,1
TEST_340,4
TEST_341,3
TEST_342,3
TEST_343,5
TEST_344,2
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,5
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,3
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,4
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,3
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,4
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,5
TEST_415,2
TEST_416,분산 스위치 환경에서 논리적으로 브릿지하지 않은 스위치 내의 프로세스들 간에 네트워크를 구성할 수있도록 하는 기능. VLAN의 주요기능은 다음과 같음. - 논리적인 영역 형성 : 물리적인 위치에 상관없이 논리적으로나 개념적으로 같은 부서나 그룹에 속한 프로세스들을 하나의 네트워크로 구성할수 있음. 이를 통해 부서간의 통신이나 엄격한 통제가 필요한 환경에서 네트워크를 분리하여 보안성을 높일 수 있음.- 브릿징 : 서로 다른 물리적 위치에 있는 스위치 내 프로세스들간의 논리적 연결을 가능케 함.- 트렁크링 : 스위치간에 프로세스들 사이의 네트워크를 연결하기 위해 링크를 공유할 수 잇음.
TEST_417,4
TEST_418,1
TEST_419,1
TEST_420,1
TEST_421,4
TEST_422,5
TEST_423,1
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,1
TEST_433,3
TEST_434,3
TEST_435,3
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,4
TEST_445,2
TEST_446,1
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,1
TEST_455,4
TEST_456,1
TEST_457,4
TEST_458,"개인신용평점이 하락할 수밖에 없다는 사실을 알리는 것뿐 아니라 그 이유(예: 대출 상환 지연, 카드 대금 미결제 등), 신용평점 하락에 영향을 미치는 신용정보(예급정보의 종류와 내용), 신용정보를 어떻게 관리해야 신용평점에 긍정적인 영향을 미칠 수 있는지도 함께 안내해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,2
TEST_464,2
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정에 대해서는 최소한의 권한 부여 원칙에 따라 업무 수행에 필요한 범위 내에서 권한을 부여해야 함. 특수계정에 대한 비밀번호는 복잡도 규칙을 적용하여 정기적으로 변경하며, 암호화하여 저장함. 특수 계정의 인증서는 정기적인 유효기간 확인 및 사전에 만료 전 갱신을 해야 함. 또한, 특수계정의 계정생성, 권한부여, 접근제어 등에 대한 관리정책을 수립하고 이행해야 함.(예를 들어 관리자 계정은 최소한 두 개 이상 생성하여 비상시 대체수단으로 활용)."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,1
TEST_487,3
TEST_488,1
TEST_489,1
TEST_490,2
TEST_491,2
TEST_492,1
TEST_493,4
TEST_494,4
TEST_495,1
TEST_496,2
TEST_497,5
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,1
TEST_503,1
TEST_504,5
TEST_505,1
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 상호 운용성, 구현 및 적용 환경 고려사항 등을 고려함. 암호화 알고리즘 선택 시 현재까지 알려진 공격 방법에 대해 안전성이 검증된 알고리즘을 사용하고 키 길이는 정보보호 수준에 따라 적절한 크기를 선택해야 함. 키 관리시스템은 안전한 키 생성, 키 분배, 키 저장, 키 삭제 기능을 포함해야 하며, 효율적인 키 운영 기능 또한 중요함. 기존 시스템과의 호환성을 고려해 암호화 프로토콜 및 키 크기 등을 결정해야 하고, 하드웨어/소프트웨어 구현 가능성, 성능/보안성 평가, 응용 프로그램과의 연동성 등을 검토해야 함"
TEST_508,4
TEST_509,4
TEST_510,3
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
