ID,Answer
TEST_205,"전자자금 이체의 지급 효과 발생 시점은 전자금융 거래의 종류에 따라 다름. - 송금 거래 (예: 계좌이체, 송금질량거래): 정보 전송 시점. - 결제 거래 (카드 결제, 전자결제 등): 거래 완료 시점. 다만, 거래 완료 후에도 지급 효과가 발생하지 않는 경우도 있음. 예를 들어, 결제 거래의 경우 거래 완료 이후에도 지급이 이루어지기 전에 거래를 취소할 수 없도록 하는 경우가 있는데, 이러한 경우에도 지급 효력은 발생함."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,2
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,4
TEST_220,1
TEST_221,3
TEST_222,3
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,3
TEST_227,3
TEST_228,3
TEST_229,5
TEST_230,3
TEST_231,3
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,1
TEST_236,3
TEST_237,3
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,3
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,DNSSEC(Domain Name System
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,1
TEST_256,4
TEST_257,2
TEST_258,3
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,3
TEST_267,5
TEST_268,1
TEST_269,2
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,2
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,3
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,1
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,3
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,2
TEST_302,3
TEST_303,4
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,4
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,1
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,3
TEST_322,3
TEST_323,1
TEST_324,5
TEST_325,2
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,4
TEST_338,4
TEST_339,3
TEST_340,4
TEST_341,4
TEST_342,3
TEST_343,3
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,3
TEST_348,3
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,1
TEST_355,2
TEST_356,1
TEST_357,4
TEST_358,4
TEST_359,1
TEST_360,3
TEST_361,2
TEST_362,3
TEST_363,3
TEST_364,3
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,4
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,3
TEST_378,1
TEST_379,3
TEST_380,3
TEST_381,2
TEST_382,1
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,3
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,3
TEST_397,4
TEST_398,3
TEST_399,2
TEST_400,3
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,5
TEST_406,4
TEST_407,2
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,1
TEST_414,2
TEST_415,2
TEST_416,VLAN(Virtual Lan
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,4
TEST_421,2
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,3
TEST_429,5
TEST_430,4
TEST_431,4
TEST_432,3
TEST_433,3
TEST_434,3
TEST_435,3
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,2
TEST_443,3
TEST_444,1
TEST_445,2
TEST_446,3
TEST_447,4
TEST_448,2
TEST_449,2
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,3
TEST_455,4
TEST_456,4
TEST_457,3
TEST_458,"개인신용평점이 하락할 수 있음을 알리는 것과 함께, 하락 가능성의 원인 및 사유를 설명해야 함. 예를 들어, 대출 상환 지연이나 대출 상환 안내 미보유 등의 정보를 제공함. 또한, 신용평점 하락 시 발생할 수있는 영향 (예를 들어 대출 금리 상승 등) 에 대해서도 설명해야 하며, 신용관리 팁 등을 제공하여 개인신용관리에 도움을 줄 수 있어야 함."
TEST_459,1
TEST_460,1
TEST_461,3
TEST_462,3
TEST_463,2
TEST_464,3
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,특수 계정에 대해서는 필요한 최소한의 권한만 부여하고 주기적인 권한 검토를 통해 불필요한 권한은 제거해야 함. 또한 비밀번호 정책을 적용하고 다단계 인증을 도입하여 보안성을 강화해야 함.(예를 들어 관리자 계정에 대하여 비밀번호 변경 후 인증 절차를 거침).
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,3
TEST_478,4
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,4
TEST_483,3
TEST_484,2
TEST_485,5
TEST_486,1
TEST_487,3
TEST_488,3
TEST_489,1
TEST_490,2
TEST_491,2
TEST_492,3
TEST_493,4
TEST_494,2
TEST_495,3
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,1
TEST_503,1
TEST_504,2
TEST_505,4
TEST_506,3
TEST_507,"암호화 알고리즘의 안전성, 키 관리 방법의 안전성 및 효율성, 암호화 속도 및 메모리 사용량 등 성능, 상호 운용성, 구현 및 사용의 용이성, 표준화 및 인증 등을 고려함. 이들 각각의 기준은 서로 연관성이 있으며, 전체적인 관점에서 최적의 선택이 이루어져야 함."
TEST_508,4
TEST_509,4
TEST_510,2
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,1
