ID,Answer
TEST_199,"인증 정보 유출: ID나 패스워드를 비롯한 인증 정보는 해킹 등의 방법으로 유출될 수 있음. 이처럼 인증 정보가 유출되면 해커는 이를 이용해 불법적으로 시스템에 접근 하여 정보나 서비스를 탈취하거나 악성행위를 할 수 잇음. 인증 정보 침해: ID와 패스워드만으로 인증이 이루어지는 경우, 패스워드가 약한 경우 해커에 의해 쉽게 노출되어 인증이 이루어질 수 있음. 또한, 패스워딩이나 세션 해킹 등의 기법을 통해 인증 과정이 침해될 수 도 있음.(예를들어, 세션 하이재킹)."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,"전자자돈이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해집니다. (1) 전자자 금이체 의 경우 :거래지시가된 금액 정보에 대해 수취 인의 계좌개설되어있는 금융 회사 또는 전자 금융업자의 계 좌의 원장 에 입금기록 이 끝난 때 (2) 전자적장치로부터 직불 전자지 급수단, 신용카드, 선불전자 지급수단 그 밖에 전 자적 방법 으로 지급수단 을 사용할 때에는 수취 인과 지 급인이 전자적 방 법으로 거래지 시를 한 때 (3) 선불전자 지 급수단 및 전 화화폐 로 지급하 는 경우: 거래 지시된 금액 의 정보가 수가 인이 지정 한 전자적 장 치에 도달 한 때. (4) 그 밖 의 전자지불수단으로 지 급하는경우: 거래지시가 이루어진 때부터 1시간 이내에 정보 전송을 하여야 하며, 그 이후에는 1분 이내에 전송해야 합니다."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS(Domain Name System)에 보안 기능을 추가하는 표준으로서, DNS에 관한 정보가 송수신 과정에서 변경되지 아니하고 의도한 수신자에게 전달되는지를 검증함. 주요 기능은 다음의 내용을 포함함. - 데이터 무결성(Integrity): DNS 데이터가 송수신 도중 변경되었는지를 확인. 데이터 변경을 감지하면 변경 사실을 알리며, 근원을 추적하여 변경 시도에 대한 책임을 지게 함. 무결성 검증을 위해서 공개키 암호 체계를 이용하여 디지털 서명을 사용. 모든 DNS 데이터에 대해서 디지털 서명하므로 보안성이 높음. (모든 레코드에 대해 서명하는 방식은 성능 저하 우려가 있으나, 필요한 레코드만 서명하거나, 부분적으로 검증하는 등의 최적화 방안도 존재함.) - 인증(Authentication): 도메인에 대한 소유권을 증명함. 인증을 위해 공개키 암호체계를 이용해서 디지털 서명 방식을 사용함. 도메인에 속한 서브 도메인에 대해서도 재귀적으로 인증을 제공함. 이를 통해, 모든 서브도메인에 대한 DNS 정보가 위조되지않았다는 것을 확인할 수있음. 서브도메인까지 인증을 보장해야 하는 이유는, 모든 서브도미인에 대한 위조가 가능한 것을 방지하기 위함임.(예를들어, example.com의 서브도미니인 test.example.com에 대한 모든 DNS 정보[웹서버 주소, 메일서버 주소 등]가 위조가능함.) - 기밀성(Confidentiality): 데이터의 암호화를 통해 제3의 침입자들이 송신되는 데이터 내용을 엿보지 못하도록 보호함. - 접근통제(Access Control): 접근통제가 가능한 레코드를 통해 특정 서브 도메인에 대해 접근을 제한할 수 잇음. 이를 통해서, example라는 도메인에 접근통制可能的子域名為 test.example將其限制在子域 名下的所有DNS資料不會被第三方竊取。(例如, example域名下的子 域名為test. example將它的所屬的所 有DNS 資料不会被第 三方竝奪。(比如,example域名的子網域為test。example将其限 制在子綦名下所有的DNS數據不會受到第三者竝攻。) DNSS EC를 통해 해결 가능한 위협은 다음을 포함 함. - DNS 포이즌닝(Poisoning): 공격자가 DNS에 저장된 정보를 위조하여 사용자의 트래픽이 공격자의 시스템으로 유입되도록 유도하는 공격. - 도메인 squatting: 공격자는 도메인 사용자의 권리를 빼앗아 사용자가 등록하려는 도메인을 선점하는 행위. - SSL stripping: HTTPS 연결을 HTTP로 변경시켜 사용자의 보안 연결을 끊어버리는 공격 기법."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,3
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,4
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,4
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"VLAN(Virtual Local Area Network)은 하나의 물리적인 LAN을 논리적인 여러개로 나눌수 있는 기능으로 각 VLAN내의 스테이션들은 다른 VLAN의 스테이션 들에게도 접근할수 있음. VLAN의 주요기능은 논리적 망구성, 망확장, 섹션간의 보안성 강화, 스테이션의 가시성 제고, 효율적인 관리 및 비용절감임. 논리적망구성은 물리적 망구조와 상관없이 관리영역을 구분하여 각 영역 내 스테이션들이 서로 통신가능하게 함. 망확장이란 기존의 물리망을 변경하지 않고도 VLAN을 통해 네트워크를 확장할 수 잇음. 섹션간보안성제도는 각 섹션을 독립된 네트워크처럼 관리함으로서 섹션간에 보안성을 높일 수 있음을 의미함. 스테이션의가시성제고는 각 VLAN에 속한 스테이션을 한눈에 볼 수 있게 하여 네트워크관리자에게 네트워크상태를 파악하는데 도움을 줌. 효율적관리및비용절감은 VLAN을 이용하면 물리적 배치에 관계없이 논리적으로나 관리자에 따라 네트워크를 관리할 수잇어 효율성이 증대되며, 케이블등 물리적 자원을 줄일 수 있어 비용절감도 가능함."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이 존재하는 금융 거래 유형, 평균 연체율이나 신용공여나 금리 변동 가능성이 높은 경우의 금융 거래의 종류와 그에 따른 영향, 평균적으로 높은 금리 상승 가능성이 예상되는지 여부와 함께 그에 대한 구체적인 정보 (예를 들어, 특정 금융권 역의 신용 공여는 다른 금융 권역의 신용 공조보다 더 큰 영향을 미친다는 사실), 기타 개인신용 평점 하락 가능성의 원인과 그 영향에 관하여 금융위원회에서 정하는 기타 사항. 이는 금융기관 내부규정, 업무 매뉴얼 등에 명시되어야 함. 금융기관은 고객에게 이러한 정보를 알려주기 위하여 고객의 요구 없이도 정기적으로 또는 필요 시에 고객에 게 통지하여 야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 및 네트워크 운영을 위한 필수적인 권한을 부여 받은 계정으로, 이들에 대해 다음과 같이 보안 조치를 취할 수 있음. 계정에 대한 권한을 최소화 하여 필요한 작업만 수행할 수 잇도록 제한. 정기적인 계정 검토를 통해 비활성계정 및 사용하 지 않는 계정을 정리. 비밀번호 정책을 적용하여 모든 계정에 대하여 일정 기간 마다 비밀번호 변경을 의무화. 관리자 계정은 원격 접속 시에도 RDP와 같 은 서비스를 비활성화 하고 SSH와 같 는 안전한 프로토콜을 이용 함. 시스템 및 네트워크 접근 제어를 통해 관리자 접근 경로를 제한하고, 관리자 계정에 대해서는 다중 인증을 요구. 특수 계정에 로그온 실패 시 시스템을 잠그고, 관리자에게 알림을 보내는 시스템 설정을 구축. 비활성화 된 관리자 계정의 비밀 번호를 중앙 집중화된 인증 시스템에 저장하여, 각 시스템에 내장된 계정 정보를 보호."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,5
TEST_487,1
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,2
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 구현 및 적용 환경의 적합성, 적용 분야별 특성을 고려한 성능, 표준화 및 인증 현황을 고려함. 암호화 알고리즘 선택 시에는 보안 수준, 속도, 구현의 용이성 등을 종합적으로 고려해야 함. 키 관리시스템은 키의 분배, 저장, 노출방지, 폐기 등을 안전하 게 지원해야 하고 효율성이 높아야 함. 암호 알고리즘의 효율성은 데이터 처리량, 메모리 사용량, 연산 시간 등에 영향을 미침. 보안성능은 암호 알고리즘 자체의 안전성뿐만 아니라 키 관리 방법, 암호 데이터의 크기, 하드웨어/펌웨어 구현 여부 등 다양한 요소들에 의해 영향을 받음."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
