ID,Answer
TEST_199,"인증 정보 유출: ID 및 PW는 사용자의 신상정보뿐 아니라 개인정보까지 노출될 수있음. 또한 ID와 PW를 알면 해당 계정의 권한과 접근통제 설정을 파악할 수 도 있음. 인증 정보 무력화: ID와PW는 시간이 지남에 따라 무력화될 가능성이 있음.(예를들어 비밀번호 만료 정책). 또한, 일정 기간 동안 사용되지 않았던 계정은 접근이 제한되었거나 비활성 상태일 수 있음… 인증 정보 무력화가 적용되지않으면, 비정상적으로 접근한 계정이 계속해서 사용가능할 수도 있음.,"
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,"전자자급이체(예: 은행계좌 간 송금)의 경우, 거래 지시된 금액 정보에 대해 수취 인의 계좌를 보유한 금융회사 혹은 전자금융 사업자의 원장 에 입금 기록이 완료된 때. 직접 현금 출금(예cc: 현금자동입출금기)의경우, 수취 인과 현금을 수취한 때. 선불 전자지 급 수단 및 전자 화폐로 지급 (예: 모바일 상품권) 의 경우, 거례 지시된 정보가 수신 인이 지정 한 전자적 방식에 도달 한 때. 그밖의 전자 자금 이체 (예cc; 모바일 결제) 의경우, 거래 지 시된 금액 의 정보가 수용 인의 계 좌가 개설된 금융회사 or 전자금융사업자의 전자 적 방식에 입력 이 완료된 때로."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,1
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)은 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. - 데이터 인증: DNS 데이터가 누군가에 의해 변경되지 않았다는 것을 확신할 수 없으므로, 최상위 도메인(TLD)부터 하위 도메인으로 단계적으로 인증 데이터를 배포함으로 인해 각 도메인의 데이터가 해당 도메인의 키 값으로 서명되어 정확성을 보장함. 무결성 보장: DNS 서버의 데이터 변경이나 삭제를 방지하여 DNS 서버에 대한 공격을 방어함. 데이터 변경이 확인되면 사용자에게 알림을 보내어 사용자 측에서 대응할 수 잇도록 함. 데이터 기밀성: 필요에 따라 특정 DNS 레코드에 암호화를 적용하여 사용자의 정보를 보호함. 도메인 소유자가 공개키를 공유하면 사용자의 요청에 응답할 때 사용자의 IP 주소나 도메인 정보 등의 특정 정보에 대해 암호화된 응답을 보냄으로써 응답 정보 유출을 방지함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,4
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,5
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,5
TEST_325,3
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,5
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"분산된 물리적 네트워크를 논리적인 망으로 구성하여 하나의 네트워크처럼 운용할 수 있도록 하는 기술로써, VLAN Trunk와 VLAN Interworking, VLAN Reconfiguration등을 제공 하는 기능. 분산 된 물리 네트워크를 하나의 논리 네트워크로 묶어주는 기능으로써 같은 물리적인 LAN에 속해 있어도 논리적으로 다른 부서로 구분해줄 수 있음. 예를들어 같 은 랜에 연결된 영업부서와 생산부서를 네트워크상에서 분리시켜 줄수 있어 보안상의 필요성을 충족시킬 수 있으며, 또한 같은 부서 내에서도 개발팀과 영업팀을 네트워크상 에서 분리 시켜 줄 수 있어 업무에 따른 필요한 정보만 제한적으로 제공해줄수 있음"
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,2
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,4
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 시 발생할 불이익. 개인의 신용평가 하락시 불이익의 종류와 정도 (예를 들어, 대출금리 상승, 대출한도 축소 등). 신용평가 하강 요인의 구체적인 내용 (예들 들어, 연체금 상환, 정보등록 등). 기타 관련 사항 (예시: 신용평가하락 가능성에 대한 문의를 할 수있는 기관 및 방법 등). 이는 신용평가회사별로 다를 수 있으며, 금융위원회에서 정하여 공표한 사항에 따라 달라질 수 있습니다. (예: 신용정보업법 시행령 제30종) 이는 또한 신용평가사별로 다를 수도 있습니다.(예를들어, 한국신용정보원, 한국표준협회, 한국전자인증 등)"
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영이나 관리를 위해 조직에서 임의로 구성한 계정으로, 특권이 부여된 경우 특권을 악용당할 위험성이 높음으로, 다음과 같 은 보안 조치를 취해야 함. - 특수 계정은 최소한의 특권만 부여하고, 필요 시 추가 부여 - 특수 계 정은 정기적으로 권한을 검토하고, 변동사항 발생 시 신속하게 권한을 조정 - 특수계정은 비밀번호 강제 변경 및 비밀번호 유효기간 설정 등 보안 정책에 따라 관리해야 함. (예를 들어, 비밀번호는 최소 8자 이상으로 구성하며 영문 대소문자, 숫자, 특수문자 중 3가지 이상을 조합하여 설정해야 하며, 매 90일마다 변경) - 특수 계좌의 로그인 시도에 대한 로그를 남기고, 비정상적인 로그인 시도 시 경보를 발생시키고, 접근을 차단하는 등 모니터링 및 통제 방안을 마련해야 함.- 특수계정의 계정생성 및 관리는 보안이 강화된 시스템에서 이루어져야 하고, 또한, 계정 관리에 대한 책임을 명확히 하여야 함."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,1
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 상호 운용성, 구현 및 적용 환경 고려사항 등을 고려함. 국내에서는 과학기술정보통신부에서 제정한 「정보보호 기술기준」 및 「암호업무용 암호장치의 안전성 평가 방법 및 평가 기준」을 참고하고, 국제적으로는 NIST, ISO 등에서 제정된 기준을 참고할 수있음. 또한, 전자 금융 데이터의 특성에 맞게 보안 강화를 위해 TLS/SSL과 같은 프로토콜을 함께 사용하는 것도 고려할 수 잇음. 예를 들어, 전자 결제 시 TLS/ SSL을 통해 데이터를 암호화하여 해킹 등의 위협으로부터 안전하 게 데이터를 전송할 수 고, 전자 지갑에 키를 분배하는 키 분배 메커니즘을 통해 키 관리의 효율성을 높일 수 있 음."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
