ID,Answer
TEST_428,1
TEST_429,2
TEST_430,3
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,2
TEST_435,1
TEST_436,4
TEST_437,1
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,2
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,금융기관은 다음 주요 내용을 설명해야 합니다. 1. 개인신 용평가회의 개인신 융점을 만들 때 해당신용 정보주체에 불이 익이 발생 할 수 있다는 실 실 2 대통령령에 따라 정한 다른 사항 이러한 설명은 개인 신용 정보 주체가 신용 위험에 처할 수 있는 경우에 해당 금 전 거래로 인해 발생할 수도 있는 사항을 알리기 위해 필요합니다.
TEST_459,3
TEST_460,2
TEST_461,2
TEST_462,5
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,인증 및 권환관리 측에서 특정 계정의 보안 조치 방은 다음과 같습니다. 1. ID와 비밀번호는 정기적인 변경을 통해 보안을 강화해야 합니다. 2. 화면 보호 조치를 통해 단말기의 작업을 중단할 경우 비밀번호 등의 보안 대책을 적용해야 합니다. 이러한 조치들은 특정계정의 안전성을 강화하고 불법적인 액세스를 방지하는 데 도움이 됩니다.
TEST_472,1
TEST_473,2
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,2
TEST_481,5
TEST_482,3
TEST_483,3
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,4
TEST_492,1
TEST_493,4
TEST_494,4
TEST_495,2
TEST_496,2
TEST_497,1
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,1
TEST_502,4
TEST_503,2
TEST_504,1
TEST_505,1
TEST_506,4
TEST_507,"전자금융 데이터 보안에서는 암호화를 선택할때 고려해야 하는 주요 기준으로는 다음과 같습니다. 1. 보안 요구 사항 충족 여부 2 정보기술 부문 보장 여부 (인력, 설비, 장치 등) 3. 인증 방법의 적절성 여부 (""전자서명의 법""에 의거한 인증 등) 4. 보장 기술의 공평한 경주 여부 이러한 기준을 충족하여 암호환을 선택하면 전자 금융 데이터의 보안성을 확保할 수 있습니다."
TEST_508,2
TEST_509,2
TEST_510,4
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,2
