ID,Answer
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,5
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extension)의 주요 목적은 DNS 프로토콜과 도메인 이름 시스템(DNS)의 보안을 확장하는 일로서, 다음의 주요 특징이 있음: * **데이터 무결성 보장**: DNS 데이터가 전송 과정에서 변조되었는지 여부를 확인 할 수 있도록 서명함. * **(출처 검증) 데이터 출처 검증**: 특정 도메인에 대한 DNS 레코드가 해당 도메인의 권한 있는 소유자로부터 생성되었음을 증명함. * (**기록 위조 방지)**: 위·변조된 DNS 레코드를 사용해 사이트를 위조하는 공격을 방어함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,2
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,2
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,5
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,4
TEST_343,2
TEST_344,2
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,5
TEST_382,1
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,4
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,5
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,3
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,3
TEST_415,2
TEST_416,"VLAN(Virtual Lan)의 개념은 물리적인 LAN 환경에서 통신규약과 장비의 제약을 극복하여 논리적으로 분할된 LAN 환경을 구축하는 기술임. 주요 기능은 다음과 같음: * **폐쇄성 향상**: 동일 VLAN 내에서만 통신이 허용되도록 제한하여, 외부로부터의 공격을 차단할 수… * ***효율성 증대***: 각 부서별로 VLAN을 구성하여 네트워크 장비의 사용을 최소화 하고 효율적인 사용이 가능함. * ****관리 용이****: VLAN을 이용하여 네트워크를 논리적으로 분리함으로서 네트워크 관리 및 운영이 용이해짐."
TEST_417,3
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,5
TEST_443,3
TEST_444,2
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,4
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"1. 신용정보 제공·이용자와 신용정보 주체 간에 신용위험을 수반하는 거래로 인해 개인신용 평점이 하락할 가능성이 존재하는지 여부 및 하락 시 예상되 는 불이익의 종류 (예를 들어 신용평점 하락폭, 금리 상승 등). 2 개인신용 평가를 위한 모델 구축 과정에서 활용된 신용정보 항목들 (예 를 들어 신용거래 판단 정보, 신용도판단 정보, 신용 거래 능력 판단 정보 등) 의 종류와 그 비중. 4 개인신용평 가 하락 가능성이 높은 거래 유형과 그렇지 않은 거래 유 형의 예시. 5 개인신용 평정 하락 가능성의 설명이 필요한 거래에 한정하여, 신용정보 주 체에게 적용될 수 있음을 알려주어야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정은 시스템 운영 및 관리에 필요한 계정으로 일반 사용자와 구분되어 특별한 권한을 가짐. 특수계정의 보안을 위한 조치로는 다음과 같음. 1) 최소권한의 원칙 적용 - 각 특수계정에 대해 필요한 최소한의 권한만 부여. 2) 계정 및 비밀번호 관리 - 정기적인 변경, 복잡성 확보 등. 3) 접근통제 - 특수계정보보호를 위한 별도의 접근통制 구축. 4) 감사 및 모니터링 - 특수 계정의 사용에 대한 감사 및 비정상 행위 탐지. 5) 보안정책 수립 - 특수 계管理에 대한 정책 및 절차 마련."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,3
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호 알고리즘의 안전성, 키 길이, 효율성, 구현의 용이성, 호환성, 검증 가능성, 인증, 표준화, 의무화 여부. 국제 표준화 기구의 표준 채택 여부, 정부 또는 산업계의 의무화 계획 유무. 공개된 공격에 대한 대응력, 비공개 키 암호 체계의 키 생성 및 관리 용이성. 비밀 키 암호… 비공개 키를 안전하 게 공유하는 방법. 공개 키 암호 시스템의 키 분배 문제 해결 방안. 메시지 인증 코드 (MAC) 와 디지털 서명을 이용한 인증 메커니즘. 키 관리 시스템의 설계 원칙과 실제 적용 사례. 키 교환 프로토콜을 통한 대칭 암호 키 생성 과정과 보안. 비대칭 암호 체계를 이용한 대칭 암호키 보안 방법. 비대칭 키 암호체계를 이용한 키 교환과 대칭 암호 알고리즘을 이용한 데이터 암호화."
TEST_508,4
TEST_509,4
TEST_510,5
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,1
