ID,Answer
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS 데이터 무결성 및 인증을 보장하기 위해 설계된 확장 기능으로, DNS 레코드가 변조되었는지 확인함으로써 DNS 스푸핑 공격을 방지한다. 또한, 도메인 소유권을 증명하여 도메인 키 인증(DANE)과 같은 TLS 인증서 검증 메커니즘에서 신뢰할 수 없는 제3자 CA로부터 발급받은 인증서 대신 신뢰할 만한 CA로 부터 발급 받은 인증서를 선택 할 수 있도록 함으로써, 인증서 위조 공격을 방어할 수있다."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,3
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,2
TEST_255,1
TEST_256,3
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,2
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,1
TEST_340,4
TEST_341,1
TEST_342,3
TEST_343,2
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,2
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,3
TEST_378,1
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,1
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,1
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"VLAN은 물리적으로 분리되어 있더라도 논리적으로 같은 네트워크로 구성할 수 있도록 하는 기술임. 이를 통해 네트워크 관리 및 보안 강화가 가능함. 또한, 트래픽 분산으로 인한 성능 향상과 네트워크 확장성 제공이 가능함 (VLAN Trunking). VLAN은 스위치에서 지원해야 함. 스위치 포트들 간에 논리적인 연결을 형성하여 하나의 브로드캐스트 도메인을 만듦."
TEST_417,4
TEST_418,2
TEST_419,5
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,3
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,2
TEST_446,1
TEST_447,2
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,2
TEST_458,"개인신용평점이 하락할 수 있음을 알리거나, 개인신용정보가 제공·이용되어 개인신용평가가 하락할 우려가 있다는 사실을 알림. 다만, 신용정보주체가 요청하여 개인신용점수 또는 개인신용등급이 하락될 우려가 없도록 조치하기로 결정된 경우에는 제외됨. 또한, 개인정보보호법 제29조제1항 및 시행령 제30조제4호에 따른 개인신용정보이용자의 권리 행사와 관련하여 개인정보제공 동의 철회 시 개인신용평정의 결과에 영향을 미칠 수 있는지 여부 등을 안내함."
TEST_459,3
TEST_460,1
TEST_461,4
TEST_462,2
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정(관리자, root 등)의 비밀번호는 복잡도가 높고 주기적으로 변경되어야 하며, 계정별로 접근 권한이 최소화 되어 있도록 관리해야 함. 또한, 특수계정의 사용 이력을 정기적으로 점검하여 허가되지 않은 사용 여부를 확인함. 특수계정은 일반 사용자와 분리된 별도의 계정으로 생성하여 운영할 수 있음."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,2
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,5
TEST_487,2
TEST_488,4
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,3
TEST_493,4
TEST_494,4
TEST_495,2
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,2
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,2
TEST_505,3
TEST_506,4
TEST_507,"암호 알고리즘의 안전성 및 신뢰성, 키 관리 방법, 구현상의 효율성 등이 있음. 또한, 암호화 기술 자체뿐만 아니라 암호화된 데이터의 저장 장소와 전송 경로 등의 물리적 보호 방안도 함께 고려되어야 함. 이 외에도 암호화 알고리즘의 국제 표준화 동향과 국내 표준화 현황을 파악하여 미래 지향적으로 준비해 나가야 함."
TEST_508,2
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
