ID,Answer
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,3
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,5
TEST_065,1
TEST_066,1
TEST_067,3
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,1
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"딥페이크 등 AI 기반 미디어 조작 기술의 발전으로 인해 금융권에서도 딥페익 기술을 악용한 금융사기가 발생할 수 있음. 이에 금융권은 딥페익스피어 탐지 시스템 구축 및 AI 기반 탐지 모델 개발 등의 대응 방안 마련이 필요함. 또한, 금융권 내부 직원 대상으로 미디어 조작 관련 보안 교육 실시과 함께, 미디어 조작 위협에 대한 정보 공유 체계를 마련해야 함."
TEST_083,3
TEST_084,2
TEST_085,4
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,5
TEST_101,"디지털 지갑의 저장된 정보가 유출 또는 변조될 수 있음. 디지털 지갑 서비스 제공자와 사용자 간의 통신 과정에서 해킹 공격으로 인해 디지털 지갑이 공격당할 수 있으며, 디지털 지갑 자체의 취약성으로 인해 해킹 공격에 노출될 가능성이 존재함. 디지털 기기의 분실이나 도난으로 인해 악성코드 감염 등으로 디지털 지갑에 저장된 개인정보 및 금융정보가 유출되거나 변조될 위험이 있음."
TEST_102,"개인정보 접근권한 검토는 개인정보 취급자의 업무 특성 및 필요성 등을 고려하여 적정한 범위로 권한을 부여하기 위해 정기적으로 실시함. 개인정보 처리자는 개인 정보처리자 소속 직원 및 위탁업무 수행업체 직원 대상으로 개인정보에 대한 접근권한자 지정과 권한 부여 현황을 파악하고, 개인정보 보호책임자 또는 개인정보 관리책임자가 직접 또는 위탁받아 수행할 수 있음. 개인 정보에 대한 부당한 접근, 이용 또는 유출을 방지하고 안전하게 관리하기 위함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,4
TEST_110,1
TEST_111,4
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,2
TEST_122,1
TEST_123,2
TEST_124,3
TEST_125,4
TEST_126,"기밀성(Confidentiality) - 정보에 대한 접근제한성을 의미함. 정보가 권한이 없는 사용자 또는 객체에 의해 읽혀지거나 노출되지 않도록 보장하는 것으로, 비밀성과 관련됨. 무결성(Integrity) - 허용되지않은 정보의 변경이나 훼손을 방지하기 위한 성질로서, 데이터가 생성된 이후에 그것이 변경되었는지 여부를 확인할 수 있는 속성을 말함. 인증성(Authenticity)- 정보 출처의 신뢰성을 확보하여 메시지나 데이터가 송수신자에게 실제로 보낸 사람임을 보증해 주는 특성."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전체 예산의 15% 이상. 다만, 금융기관의 특성이나 업무의 성격 등을 고려하여 감독원장이 필요하다고 인정하는 경우에는 그 비율을 달리 정할 수 있음(전자금융거래법 시행령 제26조). 이 경우에도 최소기준비율은 유지되어야 함. 예를 들어, 전체 예산이 10억원인 금융기관에서 정보기술 부문 인력 및예산의 기준비율이 30%라면 정보기술 관련 인력 및 예산안은 각각 3억원씩 배정됨."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,2
TEST_137,4
TEST_138,4
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,2
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,2
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,2
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,4
TEST_168,4
TEST_169,2
TEST_170,4
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,2
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 인터넷의 표준 메일 전송 규약으로서 이메일 전송 과정에서 데이터의 암호화 및 인증 기능이 없어 메일의 도청 및 위변조가 가능함. 이에 보안상의 문제로 인해 SMTP에 SSL 또는 TLS를 적용하여 보안성을 강화시킨 것이 S-SMTP와 SMTPS임. 또한, SMTP의 확장 규약인 MIME과 S/MIME도 전자 우편의 보안성 향상에 기여함."
TEST_183,4
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,직접 공격 - ID/Password를 직접 공격자가 알아내어 시스템에 불법으로 접근하거나 정보를 유출하는 공격. - 비밀번호 추측 공격(브루트 포스 공격) : 짧고 간단한 비밀번호부터 시작하여 단계적으로 긴 복잡한 비밀 번호까지 공격. - 사전 공격 : 사전에 미리 만들어진 단어 목록이나 공격자의 개인정보 등을 이용하여 공격.
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,4
TEST_204,3
TEST_205,전자금융거래에서 전자자 금 이체의 지급효력발생시기는 전자금융 거래의 종류 및 특성 등을 고려하여 「전자금융 거래법」 제27조제1항 및 「전자 금융거래 보호법」 제30조제4항에 의거 금융위원회가 정하여 고시하는 「전자 자금이체 지급효 력발생시기에 관한 규정」에 따라 결정됨.
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,4
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,4
TEST_218,4
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,3
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,1
TEST_231,4
TEST_232,4
TEST_233,5
TEST_234,2
TEST_235,1
TEST_236,4
TEST_237,3
TEST_238,4
TEST_239,4
TEST_240,1
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS(Domain name system)의 데이터 무결성 및 사용자 신원 인증을 보장하기 위한 표준 기술 사양임. 주요 기능으로는 데이터 서명 기능, 검증 기능, 그리고 검증 가능한 도메인 구조 제공 기능이 있음. 이를 통해 DNS 데이터 위변조 공격, DNS 캐시 중독 공격 등을 해결할수 있음.(출처: 정보통신기술용어사전, 한국정보통문화센터)"
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,4
TEST_252,1
TEST_253,2
TEST_254,2
TEST_255,3
TEST_256,2
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,4
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,1
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,4
TEST_295,3
TEST_296,4
TEST_297,4
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,4
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,4
TEST_342,3
TEST_343,4
TEST_344,3
TEST_345,4
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,3
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,4
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,1
TEST_380,4
TEST_381,2
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,3
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,4
TEST_407,1
TEST_408,3
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,5
TEST_415,2
TEST_416,"동일 물리 네트워크 내에서 논리적으로 데이터 패킷이 상호 전송되도록 하는 기능으로, 동일 VLAN 내에 속한 모든 스테이션들 간의 통신을 허용하고 다른 VLAN에 속한 스테이션들간의 통신은 허용하지 않음. VLAN 내의 스테이션들은 물리적으로 분리되어 있더라도 논리적으로 하나의 LAN처럼 동작할 수 있도록 지원함. VLAN 간의 상호 통신을 통제하여 보안성을 강화할 수 없고, VLAN 내에서의 통신 속도 향상 및 트래픽 감소 효과도 볼 수 있으며, 물리적인 위치에 상관없이 논리적으로 같은 그룹으로 묶어서 네트워크 관리의 효율성을 높일 수 있음."
TEST_417,4
TEST_418,2
TEST_419,3
TEST_420,3
TEST_421,2
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,2
TEST_444,2
TEST_445,4
TEST_446,1
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평점이 하락할 수 있음을 알리거나, 개인신용 평점 하락 사유 및 하락 시점 등에 대한 정보 제공. 신용정보의 정정 요구권이나 이의 제기권에 대한 안내. 개인신용관리자 지정 여부 및 지정된 경우 그 연락처 등에 관한 정보 제공 (신용정보업법 제25조). 개인신용평가회사로부터 신용정보를 제공받아 활용하는지 여부와 활용 시 준수사항에 대한 고지."
TEST_459,3
TEST_460,4
TEST_461,4
TEST_462,3
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정은 시스템 운영에 필요한 최소한의 권한으로 생성되어야 하며, 주기적인 권한 검토를 통해 불필요한 권한은 제거해야 함. 관리자 계정은 암호화된 비밀번호로 설정하여 초기 설치시 기본 제공되는 관리자 계정의 비밀번호를 변경함. 관리자 이외의 사용자 계정은 원칙적으로 비활성화 상태로 관리하며 정기적인 계정 활동 확인을 통해 비활성화가 필요한 계정은 즉시 비활성 하도록 조치함."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,3
TEST_493,4
TEST_494,4
TEST_495,2
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,2
TEST_503,1
TEST_504,3
TEST_505,4
TEST_506,4
TEST_507,"암호알고리즘의 안전성, 키관리 방식, 하드웨어/펌웨어 구현 가능성, 성능, 비용 등을 고려하여 선정. 국제표준 알고리즘과 국내기술기준 알고리즘 중 적용 대상에 적합한 것을 선택하고, 성능 및 비용 등도 고려하여 최종 선정. 암호화방식의 선택은 데이터의 중요도, 보호기간, 비용, 성능 등을 종합적으로 고려하여 결정함."
TEST_508,1
TEST_509,4
TEST_510,4
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
