ID,Answer
TEST_082,"딥페이크 영상 식별 모델 개발 및 적용, 금융사기 대응 AI 모델 고도화, 금융사 직원 대상 교육 및 인식 개선 활동 강화, 금융소비자 대상 안전 수칙 안내 및 홍보 강화. 딥페이크업 기술 대응을 위한 얼굴 영역 마스킹 기능 도입, 금융권 공동으로 얼굴 영역 인식 기술 개발 추진. 딥메시지 공격 대응을 위해 금융사기 예측 및 탐지 모델 고도화가 필요함."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,5
TEST_101,"디지털 지갑은 사용자의 신용카드, 직불카드, 은행 계좌 등 다양한 결제 수단을 하나로 통합 관리함으로써 편리성을 제공하지만 동시에 보안 취약성이 존재함. 디지털 지갑 서비스의 특성상 개인의 결제수단뿐 아니라 주소록, 인증서 등 민감한 정보까지 저장·관리하므로 해킹 시 피해가 클 수 있으며, 디지털 지갑 내의 결제 수단 정보가 유출되면 금융 피해뿐만 아니라 신용등급 하락 등 심각한 문제 발생 가능. 또한, 디지털지갑 서비스 이용 시 디지털 인증서나 보안 토큰 등 추가적인 인증 수단 없이 ID와 비밀번호만으로 서비스를 이용할 수밖에 없으므로, ID와 패스워드만으로도 쉽게 해킹이 가능하여 보안 취약성 노출 위험이 높음."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자의 업무 특성 및 업무 수행 과정에서 필요한 정보의 종류와 양을 고려하여 적정성을 판단함으로써 개인정보에 대한 불필요한 접근을 최소화하기 위한 것임. 개인정보 취급자별로 업무 수행에 필요성이 있는지 확인하고, 조직 내 개인정보를 취급하는 시스템에 대한 접근 권한 부여 여부도 함께 검토함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,1
TEST_111,5
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,3
TEST_124,3
TEST_125,4
TEST_126,"기밀성, 무결성, 가용성. 기밀성은 정보의 노출을 방지하는 특성이고, 무 결성은 변경을 방지 하는 특성이다. 가용성은 요구되는 시점에 정보에 접근하고 이용할 수 없다는 위험을 관리하는 기능임. 정보의 안전한 보관과 함께 필요한 시점에 안전하게 정보를 전송하는 능력을 의미함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전체 예산의 7% 이상 ( 「전자금융감독 규정」 제 28 조 ) ( 「전자 금융 감독 규정」 개정 2020년 9월 1일 시행) 전체 예산의 최소 5% 이상 ~ 최대 10% 이하 ( 「금융회사의 정보기술 부문 인력 및 정보보호예산 운영 가이드라인」 ) 금융감독원은 금융회사의 IT 예산 중 정보보호 관련 예산 비중을 최소 7~10%(2019년 기준)로 권고하고 있음.
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,4
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,5
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,3
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,2
TEST_170,4
TEST_171,4
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,1
TEST_182,"SMTP 프로토콜의 주요 역할은 메일 전송임. SMTP 프로토콜 자체에는 통신 내용을 암호 처리하지 못하므로, SMTP 프로토콜을 기반으로 이메일 전송 시 통신 내용의 암호화를 지원하는 SMTPS(Simple Mail Transfer Protocol over Secure Sockets Layer)나 STARTTLS(Simple SMTP over Transport Layer Security), SSL(Secure Socket Layer)/TLS를 적용해야 함."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,4
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증 정보 탈취 공격 - ID/ PW를 통해 시스템에 접근 후 내부 자료 유출, 악성코드 유포 등 다양한 공격 수행. 사전에 인증 정보를 수집하는 공격(DNS 스푸핑, ARP 스푸밍 등)을 통해 ID/Pw를 우회하도록 유도하는 피싱 공격 등을 수행. 사전에 인증 단계에서 강력한 인증 방식 도입(다단계 인증, PKI 기반 인증). 사용자에게 안전한 비밀번호 사용 가이드 제공 및 정기적인 비밀번호 변경 요구. 인증 정보를 암호화하여 저장하고, 전송 시에도 암호화를 통해 보호해야 함. 웹 애플리케이션 취약점을 이용한 공격(SQL 인젝션, 세션 하이재킹 등)도 주의해야 함.(OWASP Top 10 등 참고) 웹 방화벽을 이용하여 공격을 차단하고, 웹 애플리케이션 보안을 강화해야 함.)"
TEST_200,3
TEST_201,4
TEST_202,1
TEST_203,4
TEST_204,5
TEST_205,"전자금융거래도 전자금융수단 또는 전자금융방법을 이용한 거래는 거래 지시를 한 때에는 그 거래 지시에 따른 지급 효력은 발생하지 아니하나, 일정 시간 이후에 지급 효력을 발생시키도록 할 수 있음. 즉, 전자자 금이체는 지급하려는 자로부터 전자자금융이체를 받은 자가 그 자금을 지급받은 때로부터 일정시간이 경과하면 지급 효력 이 발생됨."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,5
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC은 DNS 데이터의 무결성과 진위성을 보장해주는 기능을 제공함으로서, 제3자 공격자에 의한 DNS 데이터 위변조를 방지할 수있음. 또한, 도메인 소유권 위조를 통한 피싱 공격이나 악성 웹사이트 등록을 방지할수 있음. DNSS EC는 DNS 데이터를 암호화하여 비밀성을 제공하고, 모든 DNS 쿼리와 응답에 대해 인증을 제공 함으로써, DNS 서비스 거부 공격(Amplification Attacks)를 방어할 수 잇음."
TEST_246,2
TEST_247,1
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,2
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,5
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,1
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,4
TEST_298,3
TEST_299,5
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,1
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,5
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,1
TEST_380,4
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,4
TEST_407,1
TEST_408,2
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,5
TEST_415,2
TEST_416,"동일 물리 네트워크 내에서 여러 논리 네트워크를 구성함으로써, 네트워크 자원을 효율적으로 관리하고, 네트워크 운영 및 관리의 효율성 증대. 또한, 물리적으로 분리되어 있어도 논리적으로 같은 LAN에 속한 노드들 간에는 고속 데이터 전송이 가능해짐. VLAN은 물리적으로는 하나의 스위치에 연결되어 하나의 브로드캐스트 도메인을 형성하지만, 논리적으로는 관리자가 원하는 대로 여러 개의 VLAN으로 나눌 수 있음. VLAN을 통해 동일한 물리 네트워크에 존재하는 여러 개의 논리 네트워크(VLAN)를 생성하여 네트워크 자원의 효율적인 활용과 보안 강화를 할 수 있으며, VLAN 간의 통신이나 다른 VLAN에 존재 하는 특정 호스트의 다른 VLAN으로의 통신 등 다양한 네트워크 서비스 제공이 가능함."
TEST_417,4
TEST_418,2
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,3
TEST_429,2
TEST_430,4
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,2
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,5
TEST_443,4
TEST_444,2
TEST_445,2
TEST_446,1
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,2
TEST_457,4
TEST_458,"개인신용평가 결과를 바탕으로 금융상품 이용 시 불이익을 받을 수 있는지 여부, 불이익의 종류 및 정도, 불이행 시 조치사항 등. 불이익은 신용평점 하락뿐 아니라 금리상승, 한도축소, 상품이용제한 등도 포함됨. 또한, 개인신용 평점 하락 가능성의 경우 해당 행위가 신용평점에 어떤 영향을 미치는지 구체적으로 설명해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영에 필수적이나 일반 사용자와 달리 특권이 부여되어 있음. 특수 계정의 보안을 강화하기 위해서는 다음과 같음. 1) 특수 계정은 최소한으로 유지하고, 업무수행에 불필요한 특권은 제거. 2) 특수계정의 비밀번호는 복잡성을 확보하고, 정기적으로 변경. 3) 특수 계의 사용에 대한 감사기록을 남기고, 이상사용에 대해서는 조사. 4) 특수권한을 가진 계정에 대해서도 최소권한 원칙을 적용하여 제한."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,2
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,3
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 방식, 하드웨어/펌웨어 구현 여부, 성능, 언어 및 플랫폼 지원, 비용, 인증 및 표준화 여부, 사용 편의성, 응용 분야 적합성, 개방성, 유연성, 검증 가능성, 신뢰성, 유지보수 용이성. 암호학적 안전성 외에 실용적인 보안 요구사항을 만족시키는지 확인함. 예를 들면 키관리방식이나 성능, 사용편의성 등의 요소들이 중요해짐."
TEST_508,4
TEST_509,4
TEST_510,4
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,5
