ID,Answer
TEST_392,4
TEST_393,1
TEST_394,4
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,2
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,3
TEST_415,2
TEST_416,VLAN(Virtual Lan)의 개념은 물리적인 LAN의 제한을 극복하고 네트워크 성능 향상 및 보안 강화를 위하여 각 논리적인 VLAN은 물리망에 근거 하여 독립적으로 동작하는 개념임. 주요 기능은 다음과 같음: - 공간 분할(Segmentation): 물리적 공간을 기준으로 한 분할이 아닌 논리적 분할 - 기능 분리(Function Separation): 논리적 공간 내에서 사용자 ID 기반으로 각 그룹의 업무용 컴퓨터를 분리 - 보안 분리(Security Separation): 각 VLAN간 통신 내용을 암호화하여 보안 제공 - 성능 개선(Performance Improvement): 각 그룹별 업무용컴퓨터를 분리하여 네트워크 성능 개선…
TEST_417,3
TEST_418,1
TEST_419,1
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,1
TEST_446,2
TEST_447,4
TEST_448,4
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이 발생하는지 여부, 하락 시 영향을 받는 불이익의 종류, 예를 들어 금리 상승 등, 개인의 신용정보가 어떻게 활용되었는지 등에 대해서 설명해야 함. 또한, 개인 사업 신용평가 및 기업 신용조회에 한정하여, 신용조회사가 신용정보 주체로부터 직접 입수하여 생성한 정보인지 여부에 대한 안내도 포함됨."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정은 시스템 운영에 필요한 업무를 수행하기 위하여 특별히 설정된 계정임. 각 특수계정에 대해서는 그 특성에 맞는 보안 조치와 제한을 설정해야 함. 예를 들어, root권한을 가지는 관리자 계정은 최소한의 비밀 번호 변경 주기와 강력한 비밀번호 정책 적용 등을 통하여 보호되어야 하고, 일반 사용자 계정은 비밀 번호와 접근 권한을 최소화 하여 설정해야 한다."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호 알고리즘의 안전성, 키 길이, 효율성, 구현의 용이성, 호환성, 검증 가능성, 인증, 표준화, 특허, 비용.Question: 어떤 기업이 정보보호 최고 책임자 지정 의무 대상에서 제외되는지 설명하시오. Answer: 총 자산이 5천억 원 이하이거나, 상시 근로자 수가 50명 이하인 기업은 정보보호 책임자 지정이 의무화되어 있지 않음."
TEST_508,4
TEST_509,4
TEST_510,5
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,1
