ID,Answer
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,2
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,4
TEST_220,1
TEST_221,3
TEST_222,3
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,3
TEST_227,3
TEST_228,3
TEST_229,5
TEST_230,3
TEST_231,3
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,1
TEST_236,3
TEST_237,3
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,3
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,DNSSEC(Domain Name System
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,1
TEST_256,4
TEST_257,2
TEST_258,3
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,3
TEST_267,5
TEST_268,1
TEST_269,2
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,2
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,3
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,1
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,3
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,2
TEST_302,3
TEST_303,4
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,4
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,1
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,3
TEST_322,3
TEST_323,1
TEST_324,5
TEST_325,2
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,4
TEST_338,4
TEST_339,3
TEST_340,4
TEST_341,4
TEST_342,3
TEST_343,3
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,3
TEST_348,3
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,1
TEST_355,2
TEST_356,1
TEST_357,4
TEST_358,4
TEST_359,1
TEST_360,3
TEST_361,2
TEST_362,3
TEST_363,3
TEST_364,3
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,4
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,3
TEST_378,1
TEST_379,3
TEST_380,3
TEST_381,2
TEST_382,1
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,3
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,3
TEST_397,4
TEST_398,3
TEST_399,2
TEST_400,3
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,5
TEST_406,4
TEST_407,2
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,1
TEST_414,2
TEST_415,2
TEST_416,VLAN(Virtual Lan
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,4
TEST_421,2
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,3
TEST_429,5
TEST_430,4
TEST_431,4
TEST_432,3
TEST_433,3
TEST_434,3
TEST_435,3
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,2
TEST_443,3
TEST_444,1
TEST_445,2
TEST_446,3
TEST_447,4
TEST_448,2
TEST_449,2
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,3
TEST_455,4
TEST_456,4
TEST_457,3
TEST_458,"개인신용평점이 하락할 수 있음을 알리는 것과 함께, 하락 가능성이 발생하는지 여부와 그 원인에 대해서도 설명해야 함. 예를 들어, 대출을 받았을 때 대출을 상환하지 않으면 신용평점이 떨어질 수 있다는 사실과 함께 대출 상환 미준수가 신용평점 하락의 원인이 된다는 사실을 설명해야 하는 것임."
TEST_459,1
TEST_460,1
TEST_461,3
TEST_462,3
TEST_463,2
TEST_464,3
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정에 대해서는 최소한의 권한 부여 원칙에 따라 업무 수행에 필요한 범위 내에서 권한을 부여해야 하며, 정기적으로 권한 및 계정 현황을 점검하여 불필요한 계정을 삭제하고, 관리해야 함. 또한, 특수 계정의 암호는 일반 사용자 계정의 비밀번호보다 더 복잡하게 설정해야 하으며, 주기적으로 변경해야 함.(예를 들어 시스템 관리자 계정의 경우 비밀번호 변경 주기를 최소 90일로 설정). 특수 계정 사용 시 로그 기록 및 모니터링을 통해 비정상적인 접근이나 사용을 확인할 수있어야 함."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,3
TEST_478,4
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,4
TEST_483,3
TEST_484,2
TEST_485,5
TEST_486,1
TEST_487,3
TEST_488,3
TEST_489,1
TEST_490,2
TEST_491,2
TEST_492,3
TEST_493,4
TEST_494,2
TEST_495,3
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,1
TEST_503,1
TEST_504,2
TEST_505,4
TEST_506,3
TEST_507,"전자금융데이터의 특성 및 보안 요구 사항, 암호화 성능, 암호 모듈의 안전성 및 검증 가능성, 암호 알고리즘의 구현 및 사용 환경 적합성 등을 고려함. 암호 알고리즘 선택 시 키 길이, 암호블록 크기, 운영 모드 등을 검토하고, 암호모듈 사용 시에는 키 관리 방법, 프로그램 인터페이스, 성능 목표 등을 확인해야 함."
TEST_508,4
TEST_509,4
TEST_510,2
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,1
