ID,Answer
TEST_245,"DNSSEC(Domain Name System Security Extension)의 주요 함수는 다음과 같이 요약할 수 없다: * **데이터 무결성 보장**: 서명된 레코드 내용이 위/변조 되지 않았음을 확인. * **(기록된 시간보다 늦게 발생한 위/변이 확인) 발생 시간 기반 위조 방지**: 과거으로 위조된 데이터를 보호. * 현재까지 발생한 모든 데이터만 위조 가능하도록 제한. * 예를 들면, 도메인의 DNS 레코드가 A 레코드에서 AAAA 레코드로 변경되었다면, 그 이후에 요청된 질의만 위/변화를 확인 가능. * (**출처 위조 방지 및 인증**): 도메인 소유자가 서명한 레코드만이 DNS 서버에서 응답되도록 제한하여 타 주체가 가짜 DNS 서버로 하여금 정상적인 도메인에 대한 질의를 위조하여 위협을 가하는 것(DNS Cache Poisoning, 또는 DNS Spoofingui)을 방지. * (DNE의 확장성 및 효율성) - 서명 검증 과정에서 필요한 서명 검증 키의 관리 및 공개 방식을 통해 DNS 서버의 부하 증가를 최소화하면서 효율적인 구현 가능."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,4
TEST_256,4
TEST_257,2
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,5
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,4
TEST_343,4
TEST_344,2
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,5
TEST_382,1
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,4
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,4
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,3
TEST_415,2
TEST_416,"VLAN(Virtual Lan)의 개념은 물리적인 LAN의 제한을 극복하고 네트워크 성능 향상 및 보안 강화를 위하여 각 논리적인 VLAN은 물리망에 근거한 다중 집선가능성을 가지고 서로에게 투명함. 각 논리 VLAN은 별도의 관리 VLAN으로부터 독립하여 관리됨. 다수의 VLAN은 일반적…인 LAN 구조에 비해 효율성이 높음. 동일 VLAN에 속한 장비들 간에 통신 비용이 절감되고, VLAN간 통신 비용은 일반 LAN 통신 비용보다 높으나, VLAN 헤드엔드와 인터넷의 연결통도로서의 역할을 수행하여 전체적인 비용은 감소함."
TEST_417,3
TEST_418,1
TEST_419,1
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,2
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,2
TEST_445,1
TEST_446,2
TEST_447,4
TEST_448,4
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"1. 하락 가능성이 존재하는 금융 거래의 종류 (예를 들어, 카드론, 저축은행 대출 등). 2) 개인의 신용평점 하락 폭에 영향을 미치는 요인들 (예 를 들어, 연체율, 채무 비율 등). 그리고 3) 개인신용 평점 하락 가능성의 경우, 신용공제회사가 자체적으로 정의한 등급 체계 내에서 특정 기간 동안 일정 수준의 점수 하락을 경험한 개인의 비율이나, 특정 기간 내에 연체가 발생하여 개인의 평점이 하락한 비율 등을 구체적으로 알려줘야 함. 또한, 개인의 특성에 따라 다르게 나타날 수 있음을 함께 설명해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정은 시스템 운영에 필요한 업무수행을 위하여 특별히 설정된 계정임. 각 업무에 필요에 따라 관리자, 백업용, 진단 및 추적용 등이 있음. 특수계정의 특성상 일반 사용자보다 높은 권한을 가지므로 악의적인 이용 시 피해가 클 수 있어 특별한 보안 조치가 필요함. 주요 보안 대책으로는 다음을 들 수 있음: 특별한 업무목적 이외에는 사용금지 원칙 적용, 최소권한 부여 원칙, 정기적인 감사 및 모니터링, 암호화 및 접근통제 강화, 분리 저장 및 관리, 물리적/행정적 분리 및 격리, 분리 로그인 계정 사용 등이 필요함…"
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,3
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호 알고리즘의 안전성, 키 길이, 효율성, 구현의 용이성, 호환성, 검증 가능성, 인증, 표준화, 개방성. 국제 표준 암호 알고리즘 사용. 국내 암호 알고리즘 활용 시 안전성 및 효율성 검토 필요. 공개 키 암호 체계 대비 비밀 키 암호… 기존 암호 시스템의 문제점 파악과 개선 방안 모색 중요. 암호화 알고리즘 선택 시 보안성, 효율, 호환성이 중요함. 암호 알고리즘의 성능, 안전성, 적용 범위, 인증 여부, 표준 여부, 개방성이 중요한 평가 기준임. 암호학적 증명이 존재하는지, 실제 구현에서의 성능과 안전성, 표준화가 되어 있는지, 인증과 개방성이 보장되는지를 종합적으로 판단해야 함."
TEST_508,4
TEST_509,4
TEST_510,1
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,1
