ID,Answer
TEST_199,"ID/PW 인증 환경은 시스템이나 서비스에 접근하기 위해 사용자가 ID와 PW를 이용하여 인증해야 하는 환경이다. ID/ PW 기반 인증에서 취약성을 이용한 공격은 다음과 같음. 1. credential stuffling: 웹사이트나 서비스가 이미 침해되었기 때문에 사용자 계정의 ID와 Password가 온라인으로 Dump되면서 많은 사용자들의 ID 와 Password가 노출되게 됨. 이후 공격자는 노출된 ID와Password를 이용해서 다른 서비스에 로그인하여 추가적인 피해를 시도하게 됨. 2. password spraying: ID는 알고 있지만 Password를 모르는 경우, 사전 공격(Dictionary Attack)을 통해 추측해 나가는 대신, 실제 사용될 것으로 예상되는 몇 가지 Password를 Spray하여 인증 시도를 시도함."
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,2
TEST_204,1
TEST_205,"전자자금 이체의 지급 효과 발생 시점은 전자금융 거래의 종류에 따라 다름. - 송금인과 수취인이 동일한 금융기관 내에 존재하는 경우: 송금 요청이 접수된 때 - 동일한 은행 내에 아니라 서로 다른 금융기관에 존재 하는 경우 : 송금 요청이 상대방 금융 기관에 도착하여 해당 금융 기관이 수신 확인을 한 때 (즉, 수취용 계좌 개설 및 자금 확보)."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,2
TEST_213,1
TEST_214,2
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,2
TEST_219,4
TEST_220,1
TEST_221,3
TEST_222,3
TEST_223,4
TEST_224,1
TEST_225,2
TEST_226,3
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,3
TEST_231,3
TEST_232,3
TEST_233,5
TEST_234,1
TEST_235,2
TEST_236,3
TEST_237,3
TEST_238,2
TEST_239,4
TEST_240,1
TEST_241,1
TEST_242,3
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. 1. 데이터 인증: DNS 데이터가 권한 있는 소스에서 전달되었는지 확인. 2. 데이터 보호: 데이터가 전송 도중 변경되지 않았음을 확인. 데이터의 무결성을 보장. 3. 데이터 원천 보증: 데이터 원천이 승인된 원천임을 확인하여 데이터의 신뢰성을 확립. 4. 캐시 시간 제한: DNS 서버가 캐시한 정보의 유효 기간을 제한하여 최신 정보를 사용하도록 함. 5. 계층 구조 기반 서명: 하위 도메인의 정보는 상위 도메인의 서명을 필요로 하여 계층 구조를 확립. 이러한 기능을 통해 DNS 패킷 스니핑(sniffing), DNS 캐시 포이즈닝(cache poisoning), DDoS(Dynamical Distributed Denial of Service) 공격 등의 위협을 해결할 수 있음."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,2
TEST_253,2
TEST_254,1
TEST_255,4
TEST_256,4
TEST_257,3
TEST_258,3
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,3
TEST_267,5
TEST_268,1
TEST_269,2
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,2
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,3
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,3
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,4
TEST_304,1
TEST_305,1
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,4
TEST_311,1
TEST_312,2
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,1
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,5
TEST_325,2
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,1
TEST_337,4
TEST_338,4
TEST_339,3
TEST_340,4
TEST_341,4
TEST_342,3
TEST_343,3
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,2
TEST_348,3
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,1
TEST_355,2
TEST_356,1
TEST_357,4
TEST_358,4
TEST_359,1
TEST_360,3
TEST_361,2
TEST_362,3
TEST_363,3
TEST_364,3
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,3
TEST_369,4
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,3
TEST_378,1
TEST_379,3
TEST_380,2
TEST_381,2
TEST_382,4
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,3
TEST_393,1
TEST_394,1
TEST_395,3
TEST_396,3
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,3
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,2
TEST_406,4
TEST_407,2
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,1
TEST_414,2
TEST_415,2
TEST_416,"VLAN(Virtual Lan)은 LAN의 확장 개념으로 동일한 논리적 영역 내에서 노드들이 상호간에 접근통제을 수행할 수있도록 하며 물리적으로 분리되어 있더라도 같은 VLAN에 속한 노드들 간에는 네트워크 통신이 가능함. VLAN의 주요기능은 다음과 같음. - 논리적인 영역 구성 : 물리적인 네트워크 구성과 상관없이 논리적으로운 영역을 구성할 수 잇음. 이를 통해 네트워크 관리의 효율성을 높일 수 있으며, 부서별로 정보 보안 정책을 적용할 수잇음. 예를 들어, 회사의 경우 각 부서를 하나의 VLAN으로 구성하여 부서내에서만 네트워크 통신을 허용하고 부서간 통신은 허가받은 사용자에게만 허용할 수 으며, 보안상의 이유로 인사부나 재무부와 같은 중요한 부서는 별도의 VLAN 으로 분리하여 중요 정보 유출 방지를 위한 보안정책을 적용 할 수있음."
TEST_417,4
TEST_418,2
TEST_419,3
TEST_420,4
TEST_421,2
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,4
TEST_431,4
TEST_432,3
TEST_433,3
TEST_434,3
TEST_435,3
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,2
TEST_443,4
TEST_444,4
TEST_445,2
TEST_446,3
TEST_447,4
TEST_448,2
TEST_449,4
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,3
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,"개인신용평점이 하락할 수 있음을 알리는 것과 함께, 하락 가능성이 발생하는지 여부와 그 원인에 대해서도 설명해야 함. 예를 들어, 대출을 받았을 때 대출 상환일마다 상환해야 하는 금액이 변동되면 이로 인해 신용평점이 변동될 수 있으므로 이를 설명해야 하며, 신용카드를 자주 사용하면 신용평점에 유리하지만, 카드대출이나 현금서비스를 자주 이용하면 신용위험이 증가하여 신용평점 하락의 가능성이 있다는 내용도 설명 해야 함."
TEST_459,1
TEST_460,1
TEST_461,4
TEST_462,3
TEST_463,2
TEST_464,3
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정에 대해서는 최소한의 권한 원칙에 따라 업무 수행에 필요한 범위로 권한을 부여하고, 주기적인 권한 검토를 통해 불필요한 권한을 제거해야 함. 또한, 특수 계정의 비밀번호는 복잡도 기준을 충족하도록 설정하고, 정기적으로 변경하며, 비밀번호 정책 위반 시 경고 메시지를 출력하고, 변경을 강제하도록 해야 함. 특수 계정 생성 시에는 계정 유형, 비밀 번호 정책, 최대 비밀번호 변경 횟수 등의 설정을 확인하고, 특수계정에 대한 접근통제 정책을 수립하여 관리자가 직접 생성하거나 수정할 경우에만 접근가능하도록 하여 비인가된 사용자의 생성 및 수정을 제한해야 함.(예를 들어 네트워크 장비의 경우 관리자가 원격에서 접속시에도 로컬에서도 접속 가능하도록 되어 있는데 이를 분리하여 원격에서의 접속은 차단하고 로컬에서의 접근만 가능하 도록 설정)."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,1
TEST_483,3
TEST_484,2
TEST_485,5
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,1
TEST_490,2
TEST_491,2
TEST_492,3
TEST_493,4
TEST_494,2
TEST_495,3
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,1
TEST_503,1
TEST_504,2
TEST_505,4
TEST_506,2
TEST_507,"전자금융데이터의 암호화방식을 선정함에 있어서 중요한 기준들은 다음과 같음. (1) 암호화 강도 : 해당 암호화 방법에 대해 얼마나 안전한가를 나타내는 지표로서, 암호화알고리즘의 설계에 따라 각기 다름. (2) 암호키 관리방법 : 암호화에서 암호키의 안전한 생성, 분배, 보관, 사용, 파괴를 어떻게 할것인지에 대한 방법. (3) 성능 : 암호 알고리즘의 속도나 자원 사용량 등을 의미하며, 시스템 환경이나 목적에 따라 중요도가 달라짐. (4) 구현의 용이성 : 암호기술을 적용하는데 필요한 소프트웨어 및 하드웨어의 지원 여부와 개발 및 적용에 필요한 기술 수준을 의미함. (5) 표준화 : 국제표준화기구(OECD, ISO)에서 제정한 암호화 기술을 사용하면 상호 운용성과 보안성을 높일 수 있음. (6) 암호 키의 관리 : 암호 키 생성, 저장, 분배 및 사용, 폐기 등에 관한 정책과 절차를 수립해야 함. (7) 암호 알고리즘 선택 시 고려사항 : 암호알고리즘 선택시 안전성, 효율성, 사용환경, 표준화 등을 고려해야 함.(암호화 효율성은 암호화 및 복호화 시간, 메모리 사용량 등에 영향을 미침.)"
TEST_508,4
TEST_509,1
TEST_510,2
TEST_511,2
TEST_512,3
TEST_513,4
TEST_514,2
