ID,Answer
TEST_205,전자자돈이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해짐. (1) 전자자 금이체 의 경우 : 정보를 수신한 수취 인의 계좌 개설 금융기관의 원장 에 입금 기록이 끝난 때로 정함. (2) 전자적장치로부터 직불 전자지 급수단 으로 직접 현금 을 출금한 경우 : 현금을 수취한 때로 정 함. (3) 선불전자 지 급수단 및 화폐 로 지급한 경우: 정보가 수신된 전자적 장 치에 저장이 완료된 때로 정 못함. (4) 그 밖 의 전자지불수단으로 지불한 경우 ; 거래 지시를 한 때부터 1일 이내에 전자 적 장치에 의해 정보가 입력이 완료 된 때로 정 함의.
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,4
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)의 주요기능은 데이터의 무결성 보장, 권한 보증, 위장 방지 기능임. 이를 통해 DNS 캐시 피싱, DNS 캐시 포이즈닝, DNS Zone 파일 변조 등의 위협을 해결할수 있음. DNSS EC는 DNS 데이터의 일부 또는 전체를 디지털 서명하여 무결 성을 보장하고, DNS 데이터에 대한 위조나 변조를 방지함으로 써 DNS 시스템의 신뢰성을 향상시킴."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,4
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"동일한 건물 내에 있는 부서끼리 서로 간에 통신이 가능하도록 네트워크를 분할해 놓은 것으로, 각 부서마다 자신의 독자적인 LAN이 있는 것처럼 운용되면서도, 서로 다른 부서 LAN간에도 통신이가능하도록 연결해주는 기능. 즉, 동일한 건물내에 있던 부서들을 네트워크상에서 논리적으로 하나의 LAN으로 묶어주는 기능으로써 네트워크의 효율적인 관리와 비용 절감을 제공."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이 존재하는 금융상품 및 서비스 이용 시, 신용평가모델에 개인신용 정보가 어떻게 반영되는지, 신용평점 하락 규모 및 그 원인 등에 대해서 설명해야 함. 예를 들어, 대출금리 산정 시 신용평점이 어떻게 반영됐는지, 대출심사 시 신용평가 결과가 어떻게 활용됐은지 등을 설명해야 합니다. 또한, 신용조회업체가 개인사업자 신용평가를 할 때 연체율이나 부실률이 높아지면 신용평가결과가 어떻게 하락하는지 등에 관해서도 설명해야 해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영에 필요한 최소한의 권한으로 생성 및 관리되어야 하며, 정기적으로 권한 및 자격증을 검토하여 필요한 경우 조정해야 함. 또한, 특수 계정의 비밀 번호는 복잡성 요구 사항을 충족하도록 설정되어야 하고, 주기적으로 변경되어야 함. 특수 계정은 원칙적으로 접근 제어 목록(ACL)을 통해 접근 권한이 부여되어야 한다."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 구현 시 고려해야 해야 할 사항들 ( 메모리 사용량, CPU 사용량, 연산량 등 ) 을 고려해야 함. 또한, 암호화문의 길이, 암호化 속도, 키 생성 및 관리 방법 등도 고려해야 하는 중요한 기준임. 암호화 알고리즘 선택 시에는 해당 알고리즘의 공개된 취약점 여부, 국제 표준 및 규격에서의 채택 여부 등도 검토해야 함.(예: AES, RSA)."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
