ID,Answer
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,2
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,1
TEST_144,3
TEST_145,5
TEST_146,2
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,4
TEST_151,2
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,1
TEST_157,1
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,1
TEST_166,3
TEST_167,2
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,2
TEST_174,1
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP 프로토콜의 안보상 주요 역…
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,20
TEST_189,3
TEST_190,1
TEST_191,1
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,ID/PW…
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,4
TEST_204,1
TEST_205,전자자금 이체의 지급 효능 발생 시점은 전자금융거래법 기준상…
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,2
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,1
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,1
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,2
TEST_233,1
TEST_234,2
TEST_235,1
TEST_236,4
TEST_237,5
TEST_238,3
TEST_239,4
TEST_240,1
TEST_241,1
TEST_242,4
TEST_243,2
TEST_244,5
TEST_245,DNSSEC 주요 기능: DNSSL의 주요 특징 중 하나인 서명된 데이터 검증…
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,4
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,4
TEST_256,3
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,2
TEST_285,1
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,1
TEST_294,2
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,3
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,3
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,2
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,1
TEST_333,1
TEST_334,1
TEST_335,4
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,3
TEST_343,2
TEST_344,1
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,2
TEST_353,1
TEST_354,2
TEST_355,1
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,3
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,4
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,VLAN(Virtual Lan)의 주 기능은 물리적으로 분리된 네트워크를 논리적으로 구성하여 브로드캐스트 트래픽을 제한하고 보안성을 향상시키는 것입니다…
TEST_417,3
TEST_418,2
TEST_419,1
TEST_420,3
TEST_421,4
TEST_422,2
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,4
TEST_435,1
TEST_436,4
TEST_437,1
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,1
TEST_442,1
TEST_443,3
TEST_444,1
TEST_445,2
TEST_446,1
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,4
TEST_457,4
TEST_458,개인신용평점 하강 가능성 및 관련해 요지: 개인신용평점 하락…
TEST_459,3
TEST_460,4
TEST_461,4
TEST_462,2
TEST_463,1
TEST_464,1
TEST_465,3
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"인증 및 권한 관리 측면에서의 특수 계정 보안조치는 다중 인증(MFA) 적용, 접근 권한 최소화 원칙 준수, 정기적인 권한 검토 실시 등을 포함합니다…"
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,1
TEST_478,1
TEST_479,4
TEST_480,1
TEST_481,4
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,4
TEST_488,1
TEST_489,3
TEST_490,2
TEST_491,1
TEST_492,3
TEST_493,4
TEST_494,4
TEST_495,4
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,2
TEST_500,2
TEST_501,1
TEST_502,4
TEST_503,1
TEST_504,1
TEST_505,4
TEST_506,4
TEST_507,전자금융데이터 보호에서 암호호 방식을 선정할 때 주요 기준…
TEST_508,2
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
