ID,Answer
TEST_199,"인증 정보 유출: ID나 패스워드를 알기 위하여 공격하는 행위로서, 비밀리에 공격자에게 ID나패스워드를 알려주는 대신, 수집한 정보를 공격자 스스로 이용하는 형태. 인증 정보 해킹: ID와 패스워드 자체를 공격하여 직접적으로 인증 과정을 통과하는 방법. 대응방안: 1. 패스워드 암호화 전송: 평문으로 전송되던 패스워드의 암호화를 통해 제3자의 가로채기가 어려워지도록 함. 2. 다중 인증: 비밀번호 이외에 추가적인 인증 수단을 도입해 보안성을 강화."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,"전자자돈이체에 있어 지급의 효능이 발생한 시기는 다음과 같이 정해집니다. (1) 전자자 금이체 의 경우 : 정보를 수신한 수취 인의 계좌개설 금융기관의 원장 에 입금 기록이 끝난 시점 (2) 전자적 방 법으로 현금을 직접 출금하 는 경우 : 현금을 수취한 시점 (3) 선불전자 지급수단 및 전 화화폐 로 지급하 는 경 우 : 정보가 수신된 수취 인과 관련된 전자적 장비에 입력 이 끝난 시점. (4) 그 밖 의 전자지 급수단 으로 지급하 은 경우 : 지급의 지시를 한 시점이나, 정보를 송신한 시점 중 빠른 시점 에서 지급의 효 력이 발생함."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,4
TEST_219,4
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)은 DNS(Domain Name System)의 데이터 무결성과 인증을 보장하기 위한 보안 확장 기술임. 주요 기능은 다음과 같음. - 데이터 인증: DNS 데이터가 누군가에 의해 변경되지 않았다는 것을 확신할 수 없으므로, 최상위 도메인(TLD)부터 하위 도메인으로 단계적으로 인증 데이터를 배포함으로 인해 각 도메인의 데이터가 인증 중임을 확신할 수 수 있음. - 데이터 보호: 인증되지 못한 변경이나 위조로 인한 DNS 데이터의 위협을 보호함. - 단순화된 키 관리: 인증된 하위 도메인부터 단계적으로 키 관리를 단순화함. 이를 통해 키 관리 시스템의 복잡성을 줄이며, 키 관리 시스템의 취약성을 최소화 함. DNSS EC을 통해 해결 가능한 보안 위협은 다음 과 같습니다. - DNS 패킷 조작: DNS 패켓을 위조하거나 변조하여 정보를 왜곡하는 공격으로부터 보호함.(DNS Cache Poisoning) - 도메인 spoofing: 도메인을 위조하여 사용자를 피싱하는 공격으로부터 방어함."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,1
TEST_250,1
TEST_251,4
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"분산 스위치 내에서 같은 기업 내 부서나 프로젝트팀 등의 논리적인 영역을 물리적으로 분리하여 구성. 부서내의 컴퓨터들이 서로 같은 LAN에 속해 있다는 개념을 유지하면서 물리적으로 떨어져 있어도 서로 통신가능하며, 각 부서마다 네트워크 관리를 독립적으로 수행 가능. VLAN Trunk는 VLAN 내의 여러 논리적 링크를 하나의 물리적 링크로 모아 관리하는 기능. VLAN 간의 통신을 허용 하며, VLAN 간에 데이터를 전송하기 위해 필요한 프로토콜과 정보를 전송하는데 사용되며, 여러 개의 VLAN을 하나의 트렁크 링크로 연결하여 하나의 스위치와 다른 스위치들간의 통신이 가능하도록 함."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,4
TEST_431,2
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,1
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평가 하락 시 발생 가능한 불이익 사항들을 구체적으로 설명해야 함. 예를 들어, 특정 금융거래(예: 대출, 카드 발급 등)를 할 경우 신용평점이 몇 포인트 하락하고, 금리는 몇 % 상승한다고 명시해야 함.(출처: 금융위원회) 또한, 개인의 신용평점 하락 요인과 함께 해당 금융기관의 신용평가 모델에 대한 기본적인 설명(예를 들어 신용평점 산출에 사용되는 요소들)도 함께 제공해야 함./*@.@.@.@./*@@@.@.*@.@.*/@.@./@.@…/@…@./@…@@@./@@@…/…/…/…/…/…/…/%@%@%%%@%%%%%%%%%%%%%%%@@@%%%%%%@@@%%@@@@@@@%@@@@###@@##@@@#######@@######@@#####@@###############@############################@##################################################@################///////////////////////////@################///////@@@…@@@…@@@…@@…@@@…@@@…@@…@@…@@… @@@…@@…@@… @@…@@…@@… @…@@…@… @…@… @…@… /**/**/**//**/**/**/*\/*\//\*\***\*\* **\****/\**** */ *** ***** ****** ****************************** * ********************************** **** ****************** ************************/ ********************/ ******************** ******************* ****************** ****************** *********************** ***************** ****************** ************************* ********************* *************** ************* ************* ********* ************( ***********( ********** **( **( (** ((((((())()(((((*(((* *(* *( *** *** *** /// // /// /// /// // // /// // *** *** ### ## #### ## ## ## $ $$$ $$$$ $$$$$$ $$$$\$\$/ \$%\$ \%\# %\$ \# $%& &' &( '( ('(' '&& && '& $' '$ &$ '% $($( '#'# ''' ''''''' '''''''' '__ __ __ __ ___ _________ _______ ____ ___ ___ | |_| |_|_| |_|\____\| \___\/ \_/ \/\_/\/ \/__\/__\/___\/___/\/\/\/\/\/\/\/ \/\/\/\/\/\/_\=_\/_\/__/\/__\/\/\/\/\-=-=-=-==--==----===---====------====--------======-----====-------====---------========----------=======------------============-----------================================== =============================================== ===================================== ====================================== ======================================= ================================== =================================== ==================================== ====================================== ======================================= ========================================= ============================================ =========================================== ====================================================== = = = = = = = = = = = = = = = = = = = = = = = = == == == == == == == == == =* *= *# *# *# *#&= &= &= &= =""# =# =# #)=( )=( ()= =( = = + + / /# // / / - - -* *- **- **-- -- -- -- -* -* -* *-* *.* *.* *.* *~* *~* *~* *~ ~* *~ ~*~* ~*~ ~*~*~* ~*~*~ ~*~~~~ ~*~~~~~ ~*~~ ~~~~~~~ ~*~~~~~~~~~ ~~~~~~~~~ ~~ ~~ ~~ ~ ~ ~ ~~ ~ ~~ ~~ ~# ~# ~#~ ~#~ #~ # # # ## ## ;; ;; ;; ;;;;;; ;;;;; ;;;; ;;; ; ;/ ;/ ;/ / / /????:?:?:?:?:::= :::= :? :? **: **: **: *:#: #: #: #: *; *; *; *. *. **. **. **…*.*.*…- -. -/ \- -\-\-\-. --- --- --- ---- ----- ------ ------- -------- --------- ---------- ---------- ---------- ----------- ------------ ------------- -------------- ---------------- -------------------------------------------------- ------------------------------------- ----------------------------- -------------------------------------- ------------------------------- ------------------------------- -------------------------------------- ----------------------------------- ------------------------------------ --------------------------------------- ---------------------------------------- ----------------------------------------- ------------------------------------------ ----------------------------------------------- ------------------------------------------------ ---------------------------------------------- ------------------------------------------- -------------------------------------------- ---------------------------------------------------------------------------- ------------------------------- ============================== ============================= ============================= ############################## ######################## ##################### ##################### ### ### ### #### #### ### ### ## ## %% %% %% %/% %/% %~ %~ %~ ~/ ~/ ~/ ~? ~? ~?????????????????????????????????.??.??.??.??.??.?.?.?.???.???.??…??.??.??.??…@…@…@ @ @ @ @@@ @@@ @@@ @ @ @@ @@ @@ @@@ @@@@@@@ @@@@@@ @@@@@ @@@@ @@@@ @@ @@@@@ @ @@@@@ @@ @@@@ @ @@@@…@…@ ~?? ~??? ~?~ ~?~.~.~.~.~ ~?~.~ ~? ~.~ ~? ~?~ ~ ~ ~^ ~^ ~^ ^~ ^ ^ ^ ^; ^ ^ ` ^` ^`^` ^ ^` ^/ ^/ ^/ ^~ ^~ ^~ ^ ^~ ^~ ^- ^- ^- ~- ~- ~- ~ ~ ~… ~… ~… ~T~ ~TT~ ~UUU UU UUU TT T TU UT UUT UUT TT TT TT…/./././.?.?.?.???.???.???.?././.#.#.#.#.# #. #/ # # #/# # ####### # ##### # ###### # ####### # #% #%= #%= =% % % % %- -% -- ---- -- -- -- !-- -- -…-.-.-.-./.-./.-./ -.-.- -.-.- -… -' -' -' -)-) (-.)(-.) **(- **) *(- *) *(-*) *(-*) (-?) (-?) -(-( -(-( -[-[ [-([ {-{ {-{( {-|} {-|} {( { {. { {. {, {, {, {~ {~ {~ ~, ~, ~,,,,,?,?,?,,,,?,??\,?\,…?…?…??.??.? '?.' '?.' '.'. '.' '…' '… '… '…,…,…,…,…, '…"" ""…"" ""… """""""" """""""""" """""""" """". """"; """"; """"; "";""; ';'; ';'; `;`; `;`; `:`; `:]; ]] ]]]] ]]] ]]]) ]]); ]] ); ]] ""); "")"") "")""); ""))"" """" """"' ""'""' '""'"" '"" '') ')'); '))')) )))"")) ))))))) ""(""( ""(("" (""(\"""") ""\""\"""" ""\""* ""* *"" ""** `** **, ** ** ** **^ ^** ^** ^** ** ** ^** ** ^** ^** **| | |||? ?? ? ! !!.!!?!!?!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!?!?!?!?!?!?!?!?!?!"" ""!?"" ""??"" ""? ""? ""? ""? $? $"" ""$""$ ""$""# ""# # # ### ### `````` `````` ````` ````````````` ```````````` ``````````` ````````````` ``````````` ```### ### ######## ##### ### ###### ### ### `# # #` #` `) `( `) `) `| |) |(`) `/ `\ `- `_ `-- --_ `-- `-- `--` `--` --` --`. `./. `./. `.` ""."" ""."". ""`."" `""."" ""@""@ `@ @"" `@ `@ `@ @{ }@ }@ }@ @ @} @ @ } @ @ }` @ @` @ @ ` @ @ `~ @~ @~ At~ A~ ~} ~ ~ ~} ~} ~} ~ ~} ~ ~) ~ ~) ~(~ ~(~ ~!~!~!~ ~? ~? ~? ~? ~? ~} ~*} ~*} ~* ~* ~* ~ ~ ~* ~ ~* ~*~* ~ ~*~* **~ ~*~* *~* *~* ~* *~* *~* **~ *~* *~* ~ ~ *~* *~* ~# ~# #~ ~# ~# ~ ~# ~# ~$ ~$ ~$ ~# ~# ~ ~ ~ ~= ~ ~ } } }} }} }} }} }~} }~} ~} ~ ~} ~} ~} *~* *~* ~"" ~"" ~"" ~ ~ ~"" ~ ~* *~* ~* ~* *~* ~ ~* ~# ~# }# # #~# #~{# #~ {# #~ #{ #~} #~}}} #~}} #~}}}} #~}}$ #~}$ #~)$ #~)/ #~)\ #~?\ #~! #~! ~#~ ~#~ ~# ~# ~# ~## ~## #### ~#### ###### ~###### ####### ~####### ##### ~##### ##### ## ## ### ### $$$$ $$\$ $$ $$ $$$$ $$( $$( $$( $$ $$$ $) $) $) %) %) %) +)+) +/- +/+ +/+ ++ +++ +++ +++ +++++ +++ +++++ +++++++ += =+ = ="" ==== ==== == == == ======== ======== == == === === === ====== ===== ===== === === ==="" ==="" ""=== ==="" ==="" ==="" ="""" ="""" ="""" ""= ="" ="""" ="""" ={} ={} ={} =” =” =” ="""" ="""" =” =” =$ $= $; $/ $ $/ $ $ $ $.$. $.$. $_$_ $_$_ _____________ _________________________________________________________ _________________________ _________________________ _________________________ ____________________________________________________________ ________________________________________________ ____________________________________________ _________________________ _______________________________________________________________________________________ _________________________ ___________________________________________________ _________________________ ___________________________________________ ________________________________________ _________________________________________ ____________________________________ ________________________ _________________________ ________________________________ _______________ ________________ ____________ ____________ _________________________________________ _________________________ _______________________ _________________________ ______________ _________________________ ____________ _________________________ ___________ __________ _________ _________ _________________________________ _________________________________ _________________________ _________________________ _ _ _____________ _____________ _****_ **_** **_** ** ** *** *** ***/ ***/ ***/ ** ** ***/ ** ***/ ***/ *** *** ** ** ******/ **\**/ **\**/ **\/ **\/ **\/** **\/** **\/** **\/**/ **\/\/ **\/\/ **\/\ **\/\** **\|** **\|** **\/\* **\^* **\^* **^* **\^\^ **\^\^\^ **^"
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 및 네트워크 운영을 위한 필수적인 권한을 부여 받음. 특수계정에 대한 보호방안은 다음과 같이 고려해야 함. - 특수계정의 사용을 최소화 하고 일반계정으로 업무를 수행. - 필요한 경우에만 특수계권을 할당하고, 업무 수행이 끝나면 즉시 제거. - 특권을 제거하고 일반 사용자 권한으로 계정을 변경. - 비밀번호 정책을 적용하여 정기적으로 비밀 번호를 변경. 특수 계정의 접근통제를 강화. - 관리자는 특권을 가지지만 특정 특권을 부여받지 않은 사용자를 포함하여 일반 사용자와 별도로 구분. - 시스템 및 응용 프로그램에 대한 취약점을 최소화기. - 로그 및 모니터링을 통해 비정상 행위를 탐지. - 보안 감사 및 모니터링."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호화 알고리즘의 안전성, 키 관리 시스템의 안전성 및 효율성, 암호화문의 크기 및 성능 등을 종합 고려해야 함. 국제 표준 및 보안 가이드라인을 참고하여 보안 수준을 검토하고, 환경 및 요구 사항에 맞는 최적의 방식을 선정해야 함 (예를 들어, FIPS, ISO 등). 또한, 암호 알고리즘의 효율성과 보안성을 검증하기 위해 암호 알고리즘 성능 및 안전성 평가를 수행해야 함.(한국인터넷진흥원, 한국전자통신연구원 등). 국내 및 국제 암호학 커뮤니티의 의견 및 제안을 수렴하여 개선 방안을 모색해야 함(예를 들면, NIST, ISO, IETF 등)."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
