ID,Answer
TEST_205,"거래지시가 이루어진 시점부터 일정시간이 경과하면 지급 효력 이 발생함. (예를 들어, 거래지시가 된 이후 2시간 뒤에 지급 효력발생). 이는 금융위원회에서 정하는 기준에 의해 정해짐. (2시간은 예시일 뿐, 실제 적용되는 시간은 금융위원회의 결정에 따라 달라질 수 있음.) 전자자 금이체는 거래의 종류에 따라서 지급 효력의 발생시점이 다를 수 있으며, 전자자 자금이체에 의한 지급의 경우 정보의 입력이 완료된 시점이 지급 효력 발 생 시점임."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,1
TEST_218,4
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,4
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,1
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC은 DNS 데이터의 무결성과 진위 여부를 확인할 수있도록 서명하는 기능을 제공함으로서, DOS, DNS Cache Poisoning, DNS Hacking 등을 방지할 수 잇음. 또한, 위조된 DNS 정보를 사용자에게 전달하는 중간자 공격(Man-in-the-Middle Attack)도 방지할수 있음."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,1
TEST_250,3
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,1
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,4
TEST_344,1
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,5
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,1
TEST_415,2
TEST_416,"VLAN(Virtual Local Area Network)은 물리적으로 분리되어 있어도 논리적으로 네트워크를 구성할 수 있도록 하는 기능으로, 동일 물리 네트워크 내에 여러 개의 논리 네트워크를 구축하여 네트워크 관리 및 트래픽 감소 등의 효과를 얻음. VLAN의 주요기능은 다음과 같음. - 논리 네트워크 구성 : 물리적으로 분리되어 서로 다른 논리 네트워크로 구성 가능. - 네트워크 분할 및 보안 강화 : 필요에 따라 네트워크를 분할하여 보안성을 높일 수 있음."
TEST_417,4
TEST_418,1
TEST_419,5
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,4
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,3
TEST_431,4
TEST_432,4
TEST_433,3
TEST_434,3
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,1
TEST_443,4
TEST_444,2
TEST_445,2
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,2
TEST_457,4
TEST_458,"개인신용평가 하락 가능성이 존재하는지 여부, 하락 시 발생할 불이익의 종류 및 정도 (예: 신용등락폭, 금리상승폭 등), 신용평가 하락에 영향을 미치는 주요 요인들 (예. 대출금리, 연체율, 부채비율, 신용공여기간 등). 신용평가 하강에 영향 미치는 요인들이 금융기관 내부 요인인지 외부 요인인지 여부에 따라 달리 설명해야 함."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정은 시스템 운영이나 특정 업무 수행을 위해 일반 사용자와 달리 특권이 부여된 계정이다. 이러한 특수 계정은 일반 계정보다 보안 위험성이 높으므로 다음과 같이 보호해야 한다. - 특수 계정의 수와 필요성을 주기적으로 검토하여 최소화한다. - 특권이 필요한 계정은 최소한으로 제한하고, 특권 없는 일반 계정을 기본으로 한다. privilege escalation 을 위한 패스워드 재사용을 금지하고, 각 시스템마다 고유한 패스워드를 사용한다. 특수 계정을 위한 패스 워드 관리 도구를 사용하고, 패스워드 정책을 엄격하게 적용한다. 예를 들어, 특수 계정용 패스워드 관리 도구로는 Windows 의 Credential Manager, Linux 의 PAM, macOS 의 Keychain 등이 있다."
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,3
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,5
TEST_486,5
TEST_487,2
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,4
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,4
TEST_506,4
TEST_507,"암호 알고리즘의 안전성, 키 길이, 구현 복잡도, 성능, 키 관리 방식 등을 종합적으로 고려해야 함. 암호화 대상 데이터의 특성, 보안 수준, 성능 요구 사항 등에 적합한 암호화 기술을 선택해야 함.(예: 대칭 암호화, 비대칭 암호화 등). 또한, 암호학적 기술뿐만 아니라 키 관리 시스템, 키 분배 프로토콜, 키 생성 방식 등도 함께 고려해야 해야 함."
TEST_508,3
TEST_509,4
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
